window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
135,8,2025-05-16,4.3000593185424805,4.300063133239746,4.300063133239746,4.300063133239746,4.300063133239746,4.300063133239746,4.300063133239746,4.30889368057251
135,9,2025-05-17,4.296478748321533,4.29649543762207,4.29649543762207,4.29649543762207,4.29649543762207,4.29649543762207,4.29649543762207,4.30889368057251
135,10,2025-05-18,4.292353630065918,4.292393207550049,4.292393207550049,4.292393207550049,4.292393207550049,4.292393207550049,4.292393207550049,4.30889368057251
136,1,2025-05-10,4.309999942779541,4.3099775314331055,4.3099775314331055,4.3099775314331055,4.3099775314331055,4.3099775314331055,4.3099775314331055,4.309723377227783
136,2,2025-05-11,4.309723377227783,4.309723377227783,4.309723377227783,4.309723377227783,4.309723377227783,4.309723377227783,4.309723377227783,4.309723377227783
136,3,2025-05-12,4.30889368057251,4.308896541595459,4.308896541595459,4.308896541595459,4.308896541595459,4.308896541595459,4.308896541595459,4.309723377227783
136,4,2025-05-13,4.307511329650879,4.307497978210449,4.307497978210449,4.307497978210449,4.307497978210449,4.307497978210449,4.307497978210449,4.309723377227783
136,5,2025-05-14,4.305577278137207,4.305590629577637,4.305590629577637,4.305590629577637,4.305590629577637,4.305590629577637,4.305590629577637,4.309723377227783
136,6,2025-05-15,4.303092956542969,4.303112506866455,4.303112506866455,4.303112506866455,4.303112506866455,4.303112506866455,4.303112506866455,4.309723377227783
136,7,2025-05-16,4.3000593185424805,4.300065040588379,4.300065040588379,4.300065040588379,4.300065040588379,4.300065040588379,4.300065040588379,4.309723377227783
136,8,2025-05-17,4.296478748321533,4.296512126922607,4.296512126922607,4.296512126922607,4.296512126922607,4.296512126922607,4.296512126922607,4.309723377227783
136,9,2025-05-18,4.292353630065918,4.292391777038574,4.292391777038574,4.292391777038574,4.292391777038574,4.292391777038574,4.292391777038574,4.309723377227783
136,10,2025-05-19,4.287685871124268,4.287705898284912,4.287705898284912,4.287705898284912,4.287705898284912,4.287705898284912,4.287705898284912,4.309723377227783
137,1,2025-05-11,4.309723377227783,4.309701442718506,4.309701442718506,4.309701442718506,4.309701442718506,4.309701442718506,4.309701442718506,4.309999942779541
137,2,2025-05-12,4.30889368057251,4.308865070343018,4.308865070343018,4.308865070343018,4.308865070343018,4.308865070343018,4.308865070343018,4.309999942779541
137,3,2025-05-13,4.307511329650879,4.307492256164551,4.307492256164551,4.307492256164551,4.307492256164551,4.307492256164551,4.307492256164551,4.309999942779541
137,4,2025-05-14,4.305577278137207,4.3055830001831055,4.3055830001831055,4.3055830001831055,4.3055830001831055,4.3055830001831055,4.3055830001831055,4.309999942779541
137,5,2025-05-15,4.303092956542969,4.303077697753906,4.303077697753906,4.303077697753906,4.303077697753906,4.303077697753906,4.303077697753906,4.309999942779541
137,6,2025-05-16,4.3000593185424805,4.300037860870361,4.300037860870361,4.300037860870361,4.300037860870361,4.300037860870361,4.300037860870361,4.309999942779541
137,7,2025-05-17,4.296478748321533,4.296463966369629,4.296463966369629,4.296463966369629,4.296463966369629,4.296463966369629,4.296463966369629,4.309999942779541
137,8,2025-05-18,4.292353630065918,4.2923583984375,4.2923583984375,4.2923583984375,4.2923583984375,4.2923583984375,4.2923583984375,4.309999942779541
137,9,2025-05-19,4.287685871124268,4.287662029266357,4.287662029266357,4.287662029266357,4.287662029266357,4.287662029266357,4.287662029266357,4.309999942779541
137,10,2025-05-20,4.2824788093566895,4.282437324523926,4.282437324523926,4.282437324523926,4.282437324523926,4.282437324523926,4.282437324523926,4.309999942779541
138,1,2025-05-12,4.30889368057251,4.308884143829346,4.308884143829346,4.308884143829346,4.308884143829346,4.308884143829346,4.308884143829346,4.309723377227783
138,2,2025-05-13,4.307511329650879,4.307486534118652,4.307486534118652,4.307486534118652,4.307486534118652,4.307486534118652,4.307486534118652,4.309723377227783
138,3,2025-05-14,4.305577278137207,4.305529594421387,4.305529594421387,4.305529594421387,4.305529594421387,4.305529594421387,4.305529594421387,4.309723377227783
138,4,2025-05-15,4.303092956542969,4.303071022033691,4.303071022033691,4.303071022033691,4.303071022033691,4.303071022033691,4.303071022033691,4.309723377227783
138,5,2025-05-16,4.3000593185424805,4.300055980682373,4.300055980682373,4.300055980682373,4.300055980682373,4.300055980682373,4.300055980682373,4.309723377227783
138,6,2025-05-17,4.296478748321533,4.29648494720459,4.29648494720459,4.29648494720459,4.29648494720459,4.29648494720459,4.29648494720459,4.309723377227783
138,7,2025-05-18,4.292353630065918,4.292360305786133,4.292360305786133,4.292360305786133,4.292360305786133,4.292360305786133,4.292360305786133,4.309723377227783
138,8,2025-05-19,4.287685871124268,4.28768253326416,4.28768253326416,4.28768253326416,4.28768253326416,4.28768253326416,4.28768253326416,4.309723377227783
138,9,2025-05-20,4.2824788093566895,4.282454490661621,4.282454490661621,4.282454490661621,4.282454490661621,4.282454490661621,4.282454490661621,4.309723377227783
138,10,2025-05-21,4.276735782623291,4.276732444763184,4.276732444763184,4.276732444763184,4.276732444763184,4.276732444763184,4.276732444763184,4.309723377227783
139,1,2025-05-13,4.307511329650879,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.307530879974365,4.30889368057251
139,2,2025-05-14,4.305577278137207,4.305593013763428,4.305593013763428,4.305593013763428,4.305593013763428,4.305593013763428,4.305593013763428,4.30889368057251
139,3,2025-05-15,4.303092956542969,4.303132057189941,4.303132057189941,4.303132057189941,4.303132057189941,4.303132057189941,4.303132057189941,4.30889368057251
139,4,2025-05-16,4.3000593185424805,4.300097465515137,4.300097465515137,4.300097465515137,4.300097465515137,4.300097465515137,4.300097465515137,4.30889368057251
139,5,2025-05-17,4.296478748321533,4.296542167663574,4.296542167663574,4.296542167663574,4.296542167663574,4.296542167663574,4.296542167663574,4.30889368057251
139,6,2025-05-18,4.292353630065918,4.292415618896484,4.292415618896484,4.292415618896484,4.292415618896484,4.292415618896484,4.292415618896484,4.30889368057251
139,7,2025-05-19,4.287685871124268,4.287771224975586,4.287771224975586,4.287771224975586,4.287771224975586,4.287771224975586,4.287771224975586,4.30889368057251
139,8,2025-05-20,4.2824788093566895,4.282558441162109,4.282558441162109,4.282558441162109,4.282558441162109,4.282558441162109,4.282558441162109,4.30889368057251
139,9,2025-05-21,4.276735782623291,4.276832580566406,4.276832580566406,4.276832580566406,4.276832580566406,4.276832580566406,4.276832580566406,4.30889368057251
139,10,2025-05-22,4.2704596519470215,4.270542621612549,4.270542621612549,4.270542621612549,4.270542621612549,4.270542621612549,4.270542621612549,4.30889368057251
140,1,2025-05-14,4.305577278137207,4.305595874786377,4.305595874786377,4.305595874786377,4.305595874786377,4.305595874786377,4.305595874786377,4.307511329650879
140,2,2025-05-15,4.303092956542969,4.303091526031494,4.303091526031494,4.303091526031494,4.303091526031494,4.303091526031494,4.303091526031494,4.307511329650879
140,3,2025-05-16,4.3000593185424805,4.300049304962158,4.300049304962158,4.300049304962158,4.300049304962158,4.300049304962158,4.300049304962158,4.307511329650879
140,4,2025-05-17,4.296478748321533,4.296470642089844,4.296470642089844,4.296470642089844,4.296470642089844,4.296470642089844,4.296470642089844,4.307511329650879
140,5,2025-05-18,4.292353630065918,4.292356014251709,4.292356014251709,4.292356014251709,4.292356014251709,4.292356014251709,4.292356014251709,4.307511329650879
140,6,2025-05-19,4.287685871124268,4.287707328796387,4.287707328796387,4.287707328796387,4.287707328796387,4.287707328796387,4.287707328796387,4.307511329650879
140,7,2025-05-20,4.2824788093566895,4.282477378845215,4.282477378845215,4.282477378845215,4.282477378845215,4.282477378845215,4.282477378845215,4.307511329650879
140,8,2025-05-21,4.276735782623291,4.276717185974121,4.276717185974121,4.276717185974121,4.276717185974121,4.276717185974121,4.276717185974121,4.307511329650879
140,9,2025-05-22,4.2704596519470215,4.2704291343688965,4.2704291343688965,4.2704291343688965,4.2704291343688965,4.2704291343688965,4.2704291343688965,4.307511329650879
140,10,2025-05-23,4.263655185699463,4.263615131378174,4.263615131378174,4.263615131378174,4.263615131378174,4.263615131378174,4.263615131378174,4.307511329650879
141,1,2025-05-15,4.303092956542969,4.303088665008545,4.303088665008545,4.303088665008545,4.303088665008545,4.303088665008545,4.303088665008545,4.305577278137207
141,2,2025-05-16,4.3000593185424805,4.300047397613525,4.300047397613525,4.300047397613525,4.300047397613525,4.300047397613525,4.300047397613525,4.305577278137207
141,3,2025-05-17,4.296478748321533,4.296457290649414,4.296457290649414,4.296457290649414,4.296457290649414,4.296457290649414,4.296457290649414,4.305577278137207
141,4,2025-05-18,4.292353630065918,4.292318820953369,4.292318820953369,4.292318820953369,4.292318820953369,4.292318820953369,4.292318820953369,4.305577278137207
141,5,2025-05-19,4.287685871124268,4.287632465362549,4.287632465362549,4.287632465362549,4.287632465362549,4.287632465362549,4.287632465362549,4.305577278137207
141,6,2025-05-20,4.2824788093566895,4.28244686126709,4.28244686126709,4.28244686126709,4.28244686126709,4.28244686126709,4.28244686126709,4.305577278137207
141,7,2025-05-21,4.276735782623291,4.276718616485596,4.276718616485596,4.276718616485596,4.276718616485596,4.276718616485596,4.276718616485596,4.305577278137207
141,8,2025-05-22,4.2704596519470215,4.270448684692383,4.270448684692383,4.270448684692383,4.270448684692383,4.270448684692383,4.270448684692383,4.305577278137207
141,9,2025-05-23,4.263655185699463,4.263640403747559,4.263640403747559,4.263640403747559,4.263640403747559,4.263640403747559,4.263640403747559,4.305577278137207
141,10,2025-05-24,4.256326198577881,4.256295204162598,4.256295204162598,4.256295204162598,4.256295204162598,4.256295204162598,4.256295204162598,4.305577278137207
142,1,2025-05-16,4.3000593185424805,4.300060272216797,4.300060272216797,4.300060272216797,4.300060272216797,4.300060272216797,4.300060272216797,4.303092956542969
142,2,2025-05-17,4.296478748321533,4.296467304229736,4.296467304229736,4.296467304229736,4.296467304229736,4.296467304229736,4.296467304229736,4.303092956542969
142,3,2025-05-18,4.292353630065918,4.2923583984375,4.2923583984375,4.2923583984375,4.2923583984375,4.2923583984375,4.2923583984375,4.303092956542969
142,4,2025-05-19,4.287685871124268,4.287692546844482,4.287692546844482,4.287692546844482,4.287692546844482,4.287692546844482,4.287692546844482,4.303092956542969
142,5,2025-05-20,4.2824788093566895,4.282470226287842,4.282470226287842,4.282470226287842,4.282470226287842,4.282470226287842,4.282470226287842,4.303092956542969
142,6,2025-05-21,4.276735782623291,4.276737689971924,4.276737689971924,4.276737689971924,4.276737689971924,4.276737689971924,4.276737689971924,4.303092956542969
142,7,2025-05-22,4.2704596519470215,4.270453929901123,4.270453929901123,4.270453929901123,4.270453929901123,4.270453929901123,4.270453929901123,4.303092956542969
142,8,2025-05-23,4.263655185699463,4.2636637687683105,4.2636637687683105,4.2636637687683105,4.2636637687683105,4.2636637687683105,4.2636637687683105,4.303092956542969
142,9,2025-05-24,4.256326198577881,4.256326675415039,4.256326675415039,4.256326675415039,4.256326675415039,4.256326675415039,4.256326675415039,4.303092956542969
142,10,2025-05-25,4.248477458953857,4.248489856719971,4.248489856719971,4.248489856719971,4.248489856719971,4.248489856719971,4.248489856719971,4.303092956542969
143,1,2025-05-17,4.296478748321533,4.296468257904053,4.296468257904053,4.296468257904053,4.296468257904053,4.296468257904053,4.296468257904053,4.3000593185424805
143,2,2025-05-18,4.292353630065918,4.2923502922058105,4.2923502922058105,4.2923502922058105,4.2923502922058105,4.2923502922058105,4.2923502922058105,4.3000593185424805
143,3,2025-05-19,4.287685871124268,4.287666320800781,4.287666320800781,4.287666320800781,4.287666320800781,4.287666320800781,4.287666320800781,4.3000593185424805
143,4,2025-05-20,4.2824788093566895,4.282458782196045,4.282458782196045,4.282458782196045,4.282458782196045,4.282458782196045,4.282458782196045,4.3000593185424805
143,5,2025-05-21,4.276735782623291,4.276730060577393,4.276730060577393,4.276730060577393,4.276730060577393,4.276730060577393,4.276730060577393,4.3000593185424805
143,6,2025-05-22,4.2704596519470215,4.270441055297852,4.270441055297852,4.270441055297852,4.270441055297852,4.270441055297852,4.270441055297852,4.3000593185424805
143,7,2025-05-23,4.263655185699463,4.263635635375977,4.263635635375977,4.263635635375977,4.263635635375977,4.263635635375977,4.263635635375977,4.3000593185424805
143,8,2025-05-24,4.256326198577881,4.256314754486084,4.256314754486084,4.256314754486084,4.256314754486084,4.256314754486084,4.256314754486084,4.3000593185424805
143,9,2025-05-25,4.248477458953857,4.248482704162598,4.248482704162598,4.248482704162598,4.248482704162598,4.248482704162598,4.248482704162598,4.3000593185424805
143,10,2025-05-26,4.240113735198975,4.240100860595703,4.240100860595703,4.240100860595703,4.240100860595703,4.240100860595703,4.240100860595703,4.3000593185424805
144,1,2025-05-18,4.292353630065918,4.292353630065918,4.292353630065918,4.292353630065918,4.292353630065918,4.292353630065918,4.292353630065918,4.296478748321533
144,2,2025-05-19,4.287685871124268,4.287693977355957,4.287693977355957,4.287693977355957,4.287693977355957,4.287693977355957,4.287693977355957,4.296478748321533
144,3,2025-05-20,4.2824788093566895,4.282500743865967,4.282500743865967,4.282500743865967,4.282500743865967,4.282500743865967,4.282500743865967,4.296478748321533
144,4,2025-05-21,4.276735782623291,4.276776313781738,4.276776313781738,4.276776313781738,4.276776313781738,4.276776313781738,4.276776313781738,4.296478748321533
144,5,2025-05-22,4.2704596519470215,4.270484447479248,4.270484447479248,4.270484447479248,4.270484447479248,4.270484447479248,4.270484447479248,4.296478748321533
144,6,2025-05-23,4.263655185699463,4.263666152954102,4.263666152954102,4.263666152954102,4.263666152954102,4.263666152954102,4.263666152954102,4.296478748321533
144,7,2025-05-24,4.256326198577881,4.256323337554932,4.256323337554932,4.256323337554932,4.256323337554932,4.256323337554932,4.256323337554932,4.296478748321533
144,8,2025-05-25,4.248477458953857,4.248459815979004,4.248459815979004,4.248459815979004,4.248459815979004,4.248459815979004,4.248459815979004,4.296478748321533
144,9,2025-05-26,4.240113735198975,4.240077495574951,4.240077495574951,4.240077495574951,4.240077495574951,4.240077495574951,4.240077495574951,4.296478748321533
144,10,2025-05-27,4.231240272521973,4.231217861175537,4.231217861175537,4.231217861175537,4.231217861175537,4.231217861175537,4.231217861175537,4.296478748321533
145,1,2025-05-19,4.287685871124268,4.287674903869629,4.287674903869629,4.287674903869629,4.287674903869629,4.287674903869629,4.287674903869629,4.292353630065918
145,2,2025-05-20,4.2824788093566895,4.282453536987305,4.282453536987305,4.282453536987305,4.282453536987305,4.282453536987305,4.282453536987305,4.292353630065918
145,3,2025-05-21,4.276735782623291,4.276728630065918,4.276728630065918,4.276728630065918,4.276728630065918,4.276728630065918,4.276728630065918,4.292353630065918
145,4,2025-05-22,4.2704596519470215,4.270465850830078,4.270465850830078,4.270465850830078,4.270465850830078,4.270465850830078,4.270465850830078,4.292353630065918
