window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
37,29,2025-09-21,4.571666717529297,4.472121238708496,4.405703544616699,4.52121639251709,4.405703544616699,4.472121238708496,4.52121639251709,4.45383358001709
37,30,2025-09-22,4.572999954223633,4.474190711975098,4.40459680557251,4.520947456359863,4.40459680557251,4.474190711975098,4.520947456359863,4.45383358001709
37,31,2025-09-23,4.584499835968018,4.473155975341797,4.404538631439209,4.522650718688965,4.404538631439209,4.473155975341797,4.522650718688965,4.45383358001709
37,32,2025-09-24,4.752500057220459,4.474190711975098,4.4046549797058105,4.5205888748168945,4.4046549797058105,4.474190711975098,4.5205888748168945,4.45383358001709
37,33,2025-09-25,4.699999809265137,4.468723297119141,4.404946327209473,4.522531509399414,4.404946327209473,4.468723297119141,4.522531509399414,4.45383358001709
37,34,2025-09-26,4.7154998779296875,4.47049617767334,4.408237457275391,4.52899169921875,4.408237457275391,4.47049617767334,4.52899169921875,4.45383358001709
37,35,2025-09-27,4.757333278656006,4.46828031539917,4.407217502593994,4.530788898468018,4.407217502593994,4.46828031539917,4.530788898468018,4.45383358001709
37,36,2025-09-28,4.799166679382324,4.467099189758301,4.402763366699219,4.530878067016602,4.402763366699219,4.467099189758301,4.530878067016602,4.45383358001709
37,37,2025-09-29,4.841000080108643,4.468132972717285,4.40049409866333,4.527854919433594,4.40049409866333,4.468132972717285,4.527854919433594,4.45383358001709
37,38,2025-09-30,4.804999828338623,4.466951370239258,4.403782367706299,4.531087875366211,4.403782367706299,4.466951370239258,4.531087875366211,4.45383358001709
37,39,2025-10-01,4.83050012588501,4.464737892150879,4.399912357330322,4.533634185791016,4.399912357330322,4.464737892150879,4.533634185791016,4.45383358001709
37,40,2025-10-02,4.8979997634887695,4.464737892150879,4.400552272796631,4.534982681274414,4.400552272796631,4.464737892150879,4.534982681274414,4.45383358001709
37,41,2025-10-03,5.058000087738037,4.467985153198242,4.4034037590026855,4.536451816558838,4.4034037590026855,4.467985153198242,4.536451816558838,4.45383358001709
37,42,2025-10-04,5.034333229064941,4.465919017791748,4.399534225463867,4.5347723960876465,4.399534225463867,4.465919017791748,4.5347723960876465,4.45383358001709
37,43,2025-10-05,5.010666847229004,4.468723297119141,4.396308422088623,4.536781311035156,4.396308422088623,4.468723297119141,4.536781311035156,4.45383358001709
37,44,2025-10-06,4.986999988555908,4.4691667556762695,4.405732154846191,4.540950775146484,4.405732154846191,4.4691667556762695,4.540950775146484,4.45383358001709
37,45,2025-10-07,5.047999858856201,4.471677780151367,4.403723239898682,4.5382513999938965,4.403723239898682,4.471677780151367,4.5382513999938965,4.45383358001709
37,46,2025-10-08,5.046000003814697,4.473895072937012,4.407508850097656,4.534982681274414,4.407508850097656,4.473895072937012,4.534982681274414,4.45383358001709
37,47,2025-10-09,5.075500011444092,4.473747253417969,4.410073280334473,4.545454502105713,4.410073280334473,4.473747253417969,4.545454502105713,4.45383358001709
37,48,2025-10-10,4.848499774932861,4.4750776290893555,4.410335063934326,4.544283390045166,4.410335063934326,4.4750776290893555,4.544283390045166,4.45383358001709
37,49,2025-10-11,4.932499885559082,4.4796648025512695,4.405965328216553,4.543952941894531,4.405965328216553,4.4796648025512695,4.543952941894531,4.45383358001709
37,50,2025-10-12,5.016499996185303,4.478480339050293,4.410160541534424,4.547227382659912,4.410160541534424,4.478480339050293,4.547227382659912,4.45383358001709
38,1,2025-08-25,4.4664998054504395,4.461640357971191,4.451920032501221,4.471678256988525,4.451920032501221,4.461640357971191,4.471678256988525,4.4601664543151855
38,2,2025-08-26,4.450500011444092,4.462082862854004,4.448948860168457,4.4743971824646,4.448948860168457,4.462082862854004,4.4743971824646,4.4601664543151855
38,3,2025-08-27,4.4145002365112305,4.460019111633301,4.4439239501953125,4.477059841156006,4.4439239501953125,4.460019111633301,4.477059841156006,4.4601664543151855
38,4,2025-08-28,4.463500022888184,4.458545684814453,4.441046714782715,4.480257034301758,4.441046714782715,4.458545684814453,4.480257034301758,4.4601664543151855
38,5,2025-08-29,4.518499851226807,4.458545684814453,4.438053607940674,4.480789661407471,4.438053607940674,4.458545684814453,4.480789661407471,4.4601664543151855
38,6,2025-08-30,4.53125,4.459282398223877,4.4347991943359375,4.485886573791504,4.4347991943359375,4.459282398223877,4.485886573791504,4.4601664543151855
38,7,2025-08-31,4.543999671936035,4.4570722579956055,4.432074546813965,4.485442161560059,4.432074546813965,4.4570722579956055,4.485442161560059,4.4601664543151855
38,8,2025-09-01,4.5567498207092285,4.461787700653076,4.433070182800293,4.491344928741455,4.433070182800293,4.461787700653076,4.491344928741455,4.4601664543151855
38,9,2025-09-02,4.569499969482422,4.462377548217773,4.430405139923096,4.491552829742432,4.430405139923096,4.462377548217773,4.491552829742432,4.4601664543151855
38,10,2025-09-03,4.558499813079834,4.464294910430908,4.426365852355957,4.495443344116211,4.426365852355957,4.464294910430908,4.495443344116211,4.4601664543151855
38,11,2025-09-04,4.48799991607666,4.465032577514648,4.427360534667969,4.4922356605529785,4.427360534667969,4.465032577514648,4.4922356605529785,4.4601664543151855
38,12,2025-09-05,4.482500076293945,4.465180397033691,4.427770137786865,4.4966020584106445,4.427770137786865,4.465180397033691,4.4966020584106445,4.4601664543151855
38,13,2025-09-06,4.485166549682617,4.464147567749023,4.42829704284668,4.499337196350098,4.42829704284668,4.464147567749023,4.499337196350098,4.4601664543151855
38,14,2025-09-07,4.487833499908447,4.466361045837402,4.430667877197266,4.503859519958496,4.430667877197266,4.466361045837402,4.503859519958496,4.4601664543151855
38,15,2025-09-08,4.490499973297119,4.468132972717285,4.427477836608887,4.503442764282227,4.427477836608887,4.468132972717285,4.503442764282227,4.4601664543151855
38,16,2025-09-09,4.500999927520752,4.464147567749023,4.422008514404297,4.502222537994385,4.422008514404297,4.464147567749023,4.502222537994385,4.4601664543151855
38,17,2025-09-10,4.550000190734863,4.468575477600098,4.424318313598633,4.5040082931518555,4.424318313598633,4.468575477600098,4.5040082931518555,4.4601664543151855
38,18,2025-09-11,4.5904998779296875,4.467099189758301,4.42311954498291,4.506450176239014,4.42311954498291,4.467099189758301,4.506450176239014,4.4601664543151855
38,19,2025-09-12,4.588500022888184,4.469757080078125,4.423733711242676,4.508535385131836,4.423733711242676,4.469757080078125,4.508535385131836,4.4601664543151855
38,20,2025-09-13,4.610833168029785,4.468871116638184,4.423353672027588,4.511754512786865,4.423353672027588,4.468871116638184,4.511754512786865,4.4601664543151855
38,21,2025-09-14,4.633166790008545,4.470347881317139,4.422447681427002,4.515453815460205,4.422447681427002,4.470347881317139,4.515453815460205,4.4601664543151855
38,22,2025-09-15,4.6554999351501465,4.472860336303711,4.424581050872803,4.520111560821533,4.424581050872803,4.472860336303711,4.520111560821533,4.4601664543151855
38,23,2025-09-16,4.632999897003174,4.472269058227539,4.426980018615723,4.518947124481201,4.426980018615723,4.472269058227539,4.518947124481201,4.4601664543151855
38,24,2025-09-17,4.571000099182129,4.472860336303711,4.4267168045043945,4.521008014678955,4.4267168045043945,4.472860336303711,4.521008014678955,4.4601664543151855
38,25,2025-09-18,4.540999889373779,4.4747819900512695,4.429760456085205,4.525312900543213,4.429760456085205,4.4747819900512695,4.525312900543213,4.4601664543151855
38,26,2025-09-19,4.568999767303467,4.477148532867432,4.432455062866211,4.525791168212891,4.432455062866211,4.477148532867432,4.525791168212891,4.4601664543151855
38,27,2025-09-20,4.570333003997803,4.47581672668457,4.425458908081055,4.5266594886779785,4.425458908081055,4.47581672668457,4.5266594886779785,4.4601664543151855
38,28,2025-09-21,4.571666717529297,4.4749298095703125,4.423645973205566,4.523877143859863,4.423645973205566,4.4749298095703125,4.523877143859863,4.4601664543151855
38,29,2025-09-22,4.572999954223633,4.476556777954102,4.4198760986328125,4.526778697967529,4.4198760986328125,4.476556777954102,4.526778697967529,4.4601664543151855
38,30,2025-09-23,4.584499835968018,4.475521087646484,4.419525146484375,4.527048110961914,4.419525146484375,4.475521087646484,4.527048110961914,4.4601664543151855
38,31,2025-09-24,4.752500057220459,4.4764084815979,4.420138835906982,4.530669689178467,4.420138835906982,4.4764084815979,4.530669689178467,4.4601664543151855
38,32,2025-09-25,4.699999809265137,4.478036880493164,4.417335033416748,4.5255818367004395,4.417335033416748,4.478036880493164,4.5255818367004395,4.4601664543151855
38,33,2025-09-26,4.7154998779296875,4.4768524169921875,4.416079998016357,4.530879497528076,4.416079998016357,4.4768524169921875,4.530879497528076,4.4601664543151855
38,34,2025-09-27,4.757333278656006,4.474634170532227,4.410333633422852,4.526719093322754,4.410333633422852,4.474634170532227,4.526719093322754,4.4601664543151855
38,35,2025-09-28,4.799166679382324,4.47581672668457,4.410042762756348,4.528573989868164,4.410042762756348,4.47581672668457,4.528573989868164,4.4601664543151855
38,36,2025-09-29,4.841000080108643,4.472564697265625,4.412812232971191,4.531239032745361,4.412812232971191,4.472564697265625,4.531239032745361,4.4601664543151855
38,37,2025-09-30,4.804999828338623,4.472269535064697,4.40841007232666,4.534804344177246,4.40841007232666,4.472269535064697,4.534804344177246,4.4601664543151855
38,38,2025-10-01,4.83050012588501,4.470200061798096,4.413949966430664,4.537501811981201,4.413949966430664,4.470200061798096,4.537501811981201,4.4601664543151855
38,39,2025-10-02,4.8979997634887695,4.472121238708496,4.407041549682617,4.53729248046875,4.407041549682617,4.472121238708496,4.53729248046875,4.4601664543151855
38,40,2025-10-03,5.058000087738037,4.472712516784668,4.406749725341797,4.541102886199951,4.406749725341797,4.472712516784668,4.541102886199951,4.4601664543151855
38,41,2025-10-04,5.034333229064941,4.479368686676025,4.414066791534424,4.546237468719482,4.414066791534424,4.479368686676025,4.546237468719482,4.4601664543151855
38,42,2025-10-05,5.010666847229004,4.477740287780762,4.408847808837891,4.545276165008545,4.408847808837891,4.477740287780762,4.545276165008545,4.4601664543151855
38,43,2025-10-06,4.986999988555908,4.481293201446533,4.410362720489502,4.549062728881836,4.410362720489502,4.481293201446533,4.549062728881836,4.4601664543151855
38,44,2025-10-07,5.047999858856201,4.482626438140869,4.411383152008057,4.549182891845703,4.411383152008057,4.482626438140869,4.549182891845703,4.4601664543151855
38,45,2025-10-08,5.046000003814697,4.482033729553223,4.414008140563965,4.551017761230469,4.414008140563965,4.482033729553223,4.551017761230469,4.4601664543151855
38,46,2025-10-09,5.075500011444092,4.483219146728516,4.412083148956299,4.551889896392822,4.412083148956299,4.483219146728516,4.551889896392822,4.4601664543151855
38,47,2025-10-10,4.848499774932861,4.483811378479004,4.41269588470459,4.55137825012207,4.41269588470459,4.483811378479004,4.55137825012207,4.4601664543151855
38,48,2025-10-11,4.932499885559082,4.484255790710449,4.412841320037842,4.549814224243164,4.412841320037842,4.484255790710449,4.549814224243164,4.4601664543151855
38,49,2025-10-12,5.016499996185303,4.485589981079102,4.412812232971191,4.551017761230469,4.412812232971191,4.485589981079102,4.551017761230469,4.4601664543151855
38,50,2025-10-13,5.100500106811523,4.488852024078369,4.412870407104492,4.553454875946045,4.412870407104492,4.488852024078369,4.553454875946045,4.4601664543151855
39,1,2025-08-26,4.450500011444092,4.468271255493164,4.457947254180908,4.478027820587158,4.457947254180908,4.468271255493164,4.478027820587158,4.4664998054504395
39,2,2025-08-27,4.4145002365112305,4.468862056732178,4.454971790313721,4.4827656745910645,4.454971790313721,4.468862056732178,4.4827656745910645,4.4664998054504395
39,3,2025-08-28,4.463500022888184,4.467680931091309,4.4526166915893555,4.4825286865234375,4.4526166915893555,4.467680931091309,4.4825286865234375,4.4664998054504395
39,4,2025-08-29,4.518499851226807,4.467090129852295,4.447910785675049,4.487834930419922,4.447910785675049,4.467090129852295,4.487834930419922,4.4664998054504395
39,5,2025-08-30,4.53125,4.466204643249512,4.442622184753418,4.490386962890625,4.442622184753418,4.466204643249512,4.490386962890625,4.4664998054504395
39,6,2025-08-31,4.543999671936035,4.467090129852295,4.444384574890137,4.494929790496826,4.444384574890137,4.467090129852295,4.494929790496826,4.4664998054504395
39,7,2025-09-01,4.5567498207092285,4.465171813964844,4.437281608581543,4.49683141708374,4.437281608581543,4.465171813964844,4.49683141708374,4.4664998054504395
39,8,2025-09-02,4.569499969482422,4.467090129852295,4.4379563331604,4.498882293701172,4.4379563331604,4.467090129852295,4.498882293701172,4.4664998054504395
39,9,2025-09-03,4.558499813079834,4.468271255493164,4.438220024108887,4.502184867858887,4.438220024108887,4.468271255493164,4.502184867858887,4.4664998054504395
39,10,2025-09-04,4.48799991607666,4.466352462768555,4.435023784637451,4.502750396728516,4.435023784637451,4.466352462768555,4.502750396728516,4.4664998054504395
39,11,2025-09-05,4.482500076293945,4.465614318847656,4.434847831726074,4.505399227142334,4.434847831726074,4.465614318847656,4.505399227142334,4.4664998054504395
39,12,2025-09-06,4.485166549682617,4.469600677490234,4.433529376983643,4.509212493896484,4.433529376983643,4.469600677490234,4.509212493896484,4.4664998054504395
39,13,2025-09-07,4.487833499908447,4.470634460449219,4.433207035064697,4.506083965301514,4.433207035064697,4.470634460449219,4.506083965301514,4.4664998054504395
39,14,2025-09-08,4.490499973297119,4.473442554473877,4.438190937042236,4.511955261230469,4.438190937042236,4.473442554473877,4.511955261230469,4.4664998054504395
39,15,2025-09-09,4.500999927520752,4.473146915435791,4.436460494995117,4.517087459564209,4.436460494995117,4.473146915435791,4.517087459564209,4.4664998054504395
39,16,2025-09-10,4.550000190734863,4.473146915435791,4.4367241859436035,4.515774250030518,4.4367241859436035,4.473146915435791,4.515774250030518,4.4664998054504395
39,17,2025-09-11,4.5904998779296875,4.473738193511963,4.436930179595947,4.517654895782471,4.436930179595947,4.473738193511963,4.517654895782471,4.4664998054504395
39,18,2025-09-12,4.588500022888184,4.474181652069092,4.4377217292785645,4.521358489990234,4.4377217292785645,4.474181652069092,4.521358489990234,4.4664998054504395
39,19,2025-09-13,4.610833168029785,4.477731704711914,4.4358744621276855,4.52533483505249,4.4358744621276855,4.477731704711914,4.52533483505249,4.4664998054504395
39,20,2025-09-14,4.633166790008545,4.477139949798584,4.436314105987549,4.530422210693359,4.436314105987549,4.477139949798584,4.530422210693359,4.4664998054504395
39,21,2025-09-15,4.6554999351501465,4.47743558883667,4.431185722351074,4.529254913330078,4.431185722351074,4.47743558883667,4.529254913330078,4.4664998054504395
39,22,2025-09-16,4.632999897003174,4.48143196105957,4.435815811157227,4.530871391296387,4.435815811157227,4.48143196105957,4.530871391296387,4.4664998054504395
39,23,2025-09-17,4.571000099182129,4.479656219482422,4.435258388519287,4.534047603607178,4.435258388519287,4.479656219482422,4.534047603607178,4.4664998054504395
39,24,2025-09-18,4.540999889373779,4.481876373291016,4.4330902099609375,4.533298492431641,4.4330902099609375,4.481876373291016,4.533298492431641,4.4664998054504395
39,25,2025-09-19,4.568999767303467,4.483951091766357,4.436079502105713,4.539774417877197,4.436079502105713,4.483951091766357,4.539774417877197,4.4664998054504395
