,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
XCU_EMA_12,0.0003843179,0.00045682403,0.00048392214,0.00029728687,0.0053107664,0.005021627,0.00055649586,7.101666e-05,5.839476e-05,8.3703126e-05,5.839476e-05,6.6267436e-05,2.4340769e-05,2.1763748e-05,3.1580206e-05,0.00051054754,0.0005916816,0.00056943204,0.00035423972,0.010424377,0.010623296,0.0020382248,0.00010132165,7.1842944e-05,0.00014305468,7.1842944e-05,8.99018e-05,2.351681e-05,1.917873e-05,3.2524462e-05,0.0006816607,0.00094549276,0.0008291273,0.00049764704,0.021764996,0.020410553,0.0025345746,9.750674e-05,7.29741e-05,0.00013052722,7.29741e-05,9.953738e-05,2.45813e-05,2.0960953e-05,3.6896643e-05,5.684345e-05,6.375297e-05,7.078041e-05,6.076908e-05,0.00015172368,0.000115253046,0.00010363129,4.18207e-05,3.774674e-05,4.861786e-05,3.774674e-05,3.8240996e-05,2.4779458e-05,2.294671e-05,2.4698134e-05,0.00018639334,0.00020500804,0.00018499664,0.00015663265,0.0015030513,0.001073381,0.00055639184,8.2410064e-05,5.272554e-05,6.943284e-05,5.272554e-05,6.7926e-05,2.4022022e-05,2.1916336e-05,2.5887643e-05,0.0004294185,0.0004904048,0.00047855324,0.00030859435,0.011025767,0.013017716,0.0015676871,9.1990936e-05,6.543296e-05,0.00012142954,6.543296e-05,8.3580206e-05,2.3305714e-05,2.1521457e-05,3.0907577e-05,0.5514335,0.27207363,0.05392895,0.00044629682,0.00029817945,0.0009755855,0.00029817945,0.00054891105,6.383065e-05,2.2039641e-05,4.1292657e-05,2.6018475e-05,2.3075814e-05,2.480776e-05
XCU_EMA_26,0.00022248815,0.00023145367,0.0002365568,0.00016113414,0.004390722,0.009379615,0.00016992106,3.9336035e-05,3.393932e-05,4.144934e-05,3.393932e-05,3.454606e-05,2.3402801e-05,2.4270656e-05,3.0805855e-05,0.00023093863,0.00024103286,0.0002262575,0.00015916258,0.005590514,0.013508701,0.00043843553,4.917014e-05,3.674902e-05,5.6028886e-05,3.674902e-05,4.1279945e-05,2.2598544e-05,2.2514178e-05,3.033375e-05,0.0003061182,0.00037378658,0.00032279931,0.00022517142,0.014356163,0.03645725,0.00045963383,4.548258e-05,3.6419842e-05,5.2049745e-05,3.6419842e-05,4.1714597e-05,2.3917219e-05,2.418904e-05,3.296059e-05,5.0487517e-05,5.567038e-05,5.9668495e-05,5.296004e-05,0.00016621104,0.00016421275,8.485012e-05,3.5288616e-05,3.1761767e-05,3.675393e-05,3.1761767e-05,3.1289783e-05,2.5415982e-05,2.5636658e-05,2.5005149e-05,0.000107256616,0.000110851535,0.00010035884,8.9037734e-05,0.0011059933,0.0014272542,0.0001947105,4.522997e-05,3.249746e-05,3.9838258e-05,3.249746e-05,3.7974543e-05,2.2737093e-05,2.4259432e-05,2.4054674e-05,0.00023376851,0.00024174985,0.00023202982,0.00016493692,0.007869725,0.02311246,0.0003454774,4.4805456e-05,3.5082183e-05,5.0588056e-05,3.5082183e-05,4.0630894e-05,2.2778786e-05,2.4499019e-05,2.9872326e-05,0.28734928,0.5823939,0.0042283772,0.000111541565,8.491472e-05,0.0001546752,8.491472e-05,0.00011729456,4.2759864e-05,2.4398318e-05,3.5641853e-05,2.7132066e-05,2.5438072e-05,2.6643418e-05
XCU_MACD,0.00049091695,0.0006775287,0.0007465998,0.00049262453,0.0016084086,0.0004620675,0.002590916,0.00019528836,0.00016398072,0.00026086927,0.00016398072,0.00021261824,4.340331e-05,2.973321e-05,4.797935e-05,0.0008160445,0.0010916571,0.0010576517,0.00069865683,0.0045820847,0.0012097782,0.01492724,0.00032528743,0.00022610374,0.0005560203,0.00022610374,0.0003005079,4.199181e-05,2.530167e-05,5.1574025e-05,0.00096190185,0.0014590465,0.0013012813,0.00080479856,0.004988394,0.0011087626,0.023293415,0.00031947927,0.00023662049,0.00048519758,0.00023662049,0.00034789185,4.088266e-05,2.702537e-05,5.8106027e-05,0.00010639305,0.00011950301,0.00014096106,0.000114212766,0.00015866508,7.4907344e-05,0.00022268815,8.68281e-05,7.982686e-05,0.000120916055,7.982686e-05,8.905772e-05,3.7903967e-05,2.951488e-05,3.9797866e-05,0.00046870837,0.0005502977,0.00051553687,0.00041342704,0.0014122527,0.00040295208,0.002779627,0.00024943126,0.00014784149,0.0002012457,0.00014784149,0.00023865562,4.2434764e-05,3.069653e-05,4.7156052e-05,0.0005631617,0.00072047446,0.0007132487,0.0004943145,0.0029508732,0.00085657823,0.012484713,0.00030224994,0.00020191546,0.00047671574,0.00020191546,0.00024109306,4.0512623e-05,2.8073919e-05,4.762477e-05,0.07823314,0.0058078966,0.79994917,0.0024221342,0.0014427984,0.0076285284,0.0014427984,0.0032809393,0.00012869263,2.7573591e-05,6.5729575e-05,3.776775e-05,3.2712862e-05,3.5197372e-05
XCU_RSI,0.0002078409,0.00045162448,0.00049784745,0.0004683023,0.00014525873,7.3982264e-05,0.00022586837,0.00097032875,0.00030667632,0.00018417319,0.00030667632,0.00020295173,0.00018493581,3.0405463e-05,0.00021702064,0.0005091707,0.0010792156,0.0009997969,0.0009522976,0.00025357478,0.000109595516,0.00051888,0.003160396,0.00069830136,0.000362171,0.00069830136,0.00034801158,0.00028202974,3.235194e-05,0.00028630882,0.0004426727,0.0013709759,0.001247833,0.0010885277,0.00026720788,0.000106973755,0.000602272,0.0048942775,0.0007736165,0.00036138386,0.0007736165,0.00040986433,0.00030285624,3.8061055e-05,0.0004305629,6.968766e-05,7.390983e-05,9.066294e-05,7.513205e-05,5.463685e-05,4.2891665e-05,5.848941e-05,0.00012902083,7.5789736e-05,8.699319e-05,7.5789736e-05,5.6058125e-05,5.3918593e-05,4.5006138e-05,6.223518e-05,0.00025884996,0.00046380615,0.0004511301,0.0004860749,0.00013559076,6.79586e-05,0.00022172139,0.0015713054,0.00035942608,0.00021621125,0.00035942608,0.00025714564,0.0001739294,4.1095493e-05,0.00017498671,0.00044064297,0.00079951074,0.00077974616,0.0007379141,0.00023365261,0.000106310865,0.00052384014,0.0037684941,0.0006542316,0.00034324342,0.0006542316,0.00030405854,0.00024095598,3.7474296e-05,0.00024505437,0.0007232228,0.00017114388,0.002705688,0.8935965,0.023696437,0.0036636577,0.023696437,0.0035371792,0.0035325254,4.71368e-05,0.0004812931,4.599274e-05,2.9757171e-05,3.9870833e-05
XCU_Stoch_K,0.00012919214,0.00039823042,0.00042086834,0.0004195129,5.5675864e-05,3.0856234e-05,9.634185e-05,0.00016960232,0.0004027404,0.000107326436,0.0004027404,0.00020024159,0.00018730242,1.5604834e-05,0.0002321501,0.000369501,0.0010070186,0.0010241419,0.0009059837,8.154933e-05,3.9180708e-05,0.00017128715,0.00037962012,0.0012539346,0.00022386655,0.0012539346,0.00032842075,0.00031923866,1.5236649e-05,0.00031706213,0.00027760546,0.0013428426,0.0013447418,0.0013497932,8.981264e-05,4.063804e-05,0.00020300387,0.000550864,0.0017003792,0.000233563,0.0017003792,0.0005005813,0.0004826211,2.0300396e-05,0.00066912646,4.5265497e-05,5.3915264e-05,7.287114e-05,6.193305e-05,3.1394884e-05,2.5053472e-05,3.6052854e-05,4.5245688e-05,5.9726302e-05,5.1260253e-05,5.9726302e-05,4.440637e-05,3.892158e-05,2.1007554e-05,4.308181e-05,0.00014029132,0.00035600676,0.00034340707,0.00042863787,5.2028023e-05,2.8991666e-05,8.6459084e-05,0.00021972456,0.00045072837,9.95509e-05,0.00045072837,0.0001949935,0.00019313794,2.506977e-05,0.00017134758,0.00036299738,0.00082642917,0.0008393735,0.00077076536,8.427338e-05,4.1903164e-05,0.00018458047,0.00046716386,0.0012157671,0.00020966164,0.0012157671,0.0003068048,0.00028632832,1.7385057e-05,0.00029056633,0.0002512694,6.775187e-05,0.0008381057,0.012322441,0.46467987,0.0043298635,0.46467987,0.006374486,0.013013694,2.604488e-05,0.0008396793,2.4543717e-05,1.5574476e-05,2.149833e-05
XCU_Stoch_D,0.00034841849,0.00049629755,0.0005450391,0.0003881929,0.00025697457,9.619442e-05,0.00056144525,0.0002787699,0.00029297336,0.00086598675,0.00029297336,0.0002610425,4.7278e-05,2.9418274e-05,4.4076598e-05,0.00058628514,0.00081599876,0.0007955575,0.0006022386,0.0004776134,0.00014655327,0.0013957677,0.00042512562,0.0005561927,0.0025599045,0.0005561927,0.0003508496,4.877216e-05,2.8404795e-05,5.085829e-05,0.0006595359,0.0010101977,0.0010667281,0.0007584801,0.00052319455,0.0001454949,0.0016824021,0.00052157516,0.00056905946,0.0027479604,0.00056905946,0.00043844825,5.067789e-05,3.4243058e-05,5.1967876e-05,6.859119e-05,7.402774e-05,8.153176e-05,7.690703e-05,6.301122e-05,4.542945e-05,7.846054e-05,8.141638e-05,7.161568e-05,0.00013586665,7.161568e-05,7.006988e-05,4.336128e-05,4.041658e-05,4.0715473e-05,0.00038598903,0.00045811987,0.00043503247,0.00038203824,0.00021381021,8.2004095e-05,0.00045049508,0.00034791147,0.0003215925,0.00069762697,0.0003215925,0.0002604867,4.7310066e-05,3.4237244e-05,4.6348265e-05,0.00048739868,0.0006425731,0.0006452342,0.0005152384,0.00047281815,0.0001549806,0.0014762982,0.00050241593,0.00045965592,0.0024098651,0.00045965592,0.00031197205,4.8875434e-05,3.0450508e-05,4.9320675e-05,0.0016397588,0.0002461567,0.008838665,0.0037999793,0.008636284,0.9268448,0.008636284,0.0018318121,8.9796034e-05,4.0213425e-05,4.9388316e-05,4.1074232e-05,3.8675673e-05,4.2316122e-05
XCU_Williams_R,0.00012919214,0.00039823042,0.00042086834,0.0004195129,5.5675864e-05,3.0856234e-05,9.634185e-05,0.00016960232,0.0004027404,0.000107326436,0.0004027404,0.00020024159,0.00018730242,1.5604834e-05,0.0002321501,0.000369501,0.0010070186,0.0010241419,0.0009059837,8.154933e-05,3.9180708e-05,0.00017128715,0.00037962012,0.0012539346,0.00022386655,0.0012539346,0.00032842075,0.00031923866,1.5236649e-05,0.00031706213,0.00027760546,0.0013428426,0.0013447418,0.0013497932,8.981264e-05,4.063804e-05,0.00020300387,0.000550864,0.0017003792,0.000233563,0.0017003792,0.0005005813,0.0004826211,2.0300396e-05,0.00066912646,4.5265497e-05,5.3915264e-05,7.287114e-05,6.193305e-05,3.1394884e-05,2.5053472e-05,3.6052854e-05,4.5245688e-05,5.9726302e-05,5.1260253e-05,5.9726302e-05,4.440637e-05,3.892158e-05,2.1007554e-05,4.308181e-05,0.00014029132,0.00035600676,0.00034340707,0.00042863787,5.2028023e-05,2.8991666e-05,8.6459084e-05,0.00021972456,0.00045072837,9.95509e-05,0.00045072837,0.0001949935,0.00019313794,2.506977e-05,0.00017134758,0.00036299738,0.00082642917,0.0008393735,0.00077076536,8.427338e-05,4.1903164e-05,0.00018458047,0.00046716386,0.0012157671,0.00020966164,0.0012157671,0.0003068048,0.00028632832,1.7385057e-05,0.00029056633,0.0002512694,6.775187e-05,0.0008381057,0.012322441,0.46467987,0.0043298635,0.46467987,0.006374486,0.013013694,2.604488e-05,0.0008396793,2.4543717e-05,1.5574476e-05,2.149833e-05
XCU_ROC,0.0002700083,0.00067165814,0.0006956852,0.00060228043,0.00015567294,7.626618e-05,0.0002698842,0.0002128968,0.00032213944,0.00016911939,0.00032213944,0.0018843265,0.00020772225,4.6021574e-05,0.00026757797,0.0007954443,0.001632999,0.0017602053,0.0011494877,0.0002612392,0.000106991836,0.00052434555,0.00030627393,0.0006557417,0.00035228152,0.0006557417,0.004404153,0.00028023482,4.1307212e-05,0.0003583021,0.00070211507,0.002209125,0.0021479824,0.0015229923,0.00028782254,0.00010999101,0.0006704662,0.00036388135,0.00076680066,0.00029973226,0.00076680066,0.007276021,0.00034241437,3.74323e-05,0.0006244762,8.4887775e-05,9.0779846e-05,0.00012365701,9.2464084e-05,5.9812428e-05,4.583245e-05,7.390837e-05,6.926555e-05,8.518524e-05,7.984522e-05,8.518524e-05,0.00012050509,5.429254e-05,3.6929014e-05,6.235805e-05,0.00024788297,0.00044563293,0.00045349164,0.0004510016,0.00014039154,7.26714e-05,0.0002453067,0.0001849676,0.00029066452,0.00013844465,0.00029066452,0.0012250536,0.00016646997,4.4018918e-05,0.00016940833,0.0006676072,0.0012857921,0.0012208491,0.0009393914,0.0002699952,0.00011369199,0.00052826456,0.00032213423,0.00059054844,0.0002920778,0.00059054844,0.0037614375,0.0002705202,4.6824705e-05,0.00032814412,0.00089936785,0.00018196575,0.0037056531,0.0035763844,0.012394203,0.0017856718,0.012394203,0.9034991,0.006143559,3.6916794e-05,0.00071910676,4.6190024e-05,3.43875e-05,3.837253e-05
XCU_Daily_Return,8.442804e-05,0.0003321671,0.00041542892,0.00051824003,4.7603637e-05,4.266141e-05,5.500815e-05,0.00016975615,0.00036372547,4.4471613e-05,0.00036372547,0.00022397922,0.0012627671,3.7765003e-05,0.0019727566,0.00022339278,0.0007610018,0.00096814404,0.0009518086,4.9792834e-05,4.295957e-05,6.2660685e-05,0.00031311,0.0007220876,6.301545e-05,0.0007220876,0.0003233579,0.0026081186,3.3454904e-05,0.002377913,0.00016682336,0.0010547907,0.0011322394,0.0013643367,5.6464498e-05,4.7826426e-05,7.0407645e-05,0.00034704676,0.00096379675,5.775486e-05,0.00096379675,0.00046458456,0.004084732,3.8604496e-05,0.008268518,5.7260608e-05,8.923571e-05,0.00010328804,0.00011846641,4.9920214e-05,4.5871526e-05,5.106808e-05,7.151006e-05,0.00010616981,5.181182e-05,0.00010616981,7.522238e-05,0.0001358395,4.576744e-05,0.0001364375,6.1029452e-05,0.00020756891,0.00021551808,0.00035891106,4.7987658e-05,4.1542295e-05,5.581944e-05,0.00016622306,0.00028764654,5.1434756e-05,0.00028764654,0.00018314048,0.0007795702,4.841927e-05,0.0005446608,0.00023465455,0.0007842673,0.0008754501,0.000952476,5.721312e-05,4.9022834e-05,6.531445e-05,0.00034856392,0.00071184523,5.5825032e-05,0.00071184523,0.00032897672,0.002581743,3.950121e-05,0.002176066,0.00010071752,6.388345e-05,0.00013997825,0.003439638,0.024367694,8.429818e-05,0.024367694,0.0059164385,0.8700978,4.971644e-05,0.021467399,4.683067e-05,3.0566847e-05,3.4321507e-05
XCU_Volatility,4.1647232e-05,4.6416517e-05,3.6800484e-05,4.4502096e-05,3.8648242e-05,4.0821105e-05,3.4662105e-05,4.558012e-05,4.536217e-05,4.3389202e-05,4.536217e-05,4.0483123e-05,4.9410643e-05,0.00015527515,4.813077e-05,5.0131628e-05,5.451783e-05,4.6846373e-05,5.0432773e-05,3.4975932e-05,3.6056324e-05,3.5328158e-05,5.2649244e-05,4.879551e-05,4.3718537e-05,4.879551e-05,4.2765954e-05,5.9361573e-05,0.00037390398,6.344652e-05,4.6009558e-05,5.9185826e-05,4.105829e-05,4.8516962e-05,3.707433e-05,3.8635637e-05,3.833903e-05,5.511078e-05,5.0312436e-05,4.706337e-05,5.0312436e-05,4.567215e-05,5.832939e-05,0.0006662789,6.2608866e-05,4.7062833e-05,4.514823e-05,4.5149565e-05,4.5539928e-05,4.005221e-05,4.063122e-05,3.8255646e-05,3.6576137e-05,4.9901908e-05,3.601677e-05,4.9901908e-05,5.2855412e-05,4.7538688e-05,5.534241e-05,5.142796e-05,3.7836468e-05,4.637245e-05,3.7913116e-05,4.5310935e-05,3.7155885e-05,3.9204708e-05,3.759236e-05,4.2622676e-05,5.2957785e-05,4.5954872e-05,5.2957785e-05,4.840429e-05,4.8975377e-05,0.00013237118,4.2085947e-05,4.8711405e-05,5.530416e-05,4.8202797e-05,5.3544183e-05,3.9173647e-05,3.969802e-05,3.8461967e-05,5.2246054e-05,5.5364268e-05,4.183405e-05,5.5364268e-05,4.2903703e-05,6.046441e-05,0.00036051977,5.93494e-05,3.9719303e-05,4.1632582e-05,3.4254816e-05,5.2421434e-05,5.5700297e-05,4.311749e-05,5.5700297e-05,4.0605573e-05,5.67834e-05,0.9937781,4.997592e-05,5.4635668e-05,4.0565632e-05,3.3864613e-05
XCU_Movement,0.00021459046,0.0003415972,0.00028119338,0.00018146867,4.6220324e-05,4.4923927e-05,4.889779e-05,8.901948e-05,0.00012604154,3.7497924e-05,0.00012604154,0.00010459929,0.00021029264,5.706436e-05,0.00085230236,0.00053291867,0.00058037863,0.0006206403,0.00028530575,4.6344707e-05,4.405019e-05,5.207129e-05,0.00013606406,0.00018713235,4.96262e-05,0.00018713235,0.00013240584,0.00033843354,4.664129e-05,0.0010554356,0.00048143606,0.0008109743,0.0007028518,0.0003290614,5.0420294e-05,4.6976453e-05,5.543187e-05,0.00012040361,0.00020398635,4.8058646e-05,0.00020398635,0.00017135781,0.00040079537,5.343362e-05,0.002919872,9.655797e-05,0.00010861472,0.00010518609,9.492681e-05,5.181543e-05,4.8811315e-05,5.2256444e-05,5.938765e-05,7.709727e-05,5.3519554e-05,7.709727e-05,6.776799e-05,9.6876276e-05,6.2893756e-05,0.00017823305,0.00013095565,0.0002287207,0.00019065094,0.0001620438,4.4555458e-05,4.12546e-05,4.8744518e-05,9.8943594e-05,0.00012417753,5.1481966e-05,0.00012417753,0.00010794856,0.00022820347,6.076289e-05,0.0004067255,0.00057484425,0.00062679726,0.00064849545,0.00029096537,5.3849573e-05,5.1430685e-05,5.5194545e-05,0.00013092393,0.0001820556,4.736395e-05,0.0001820556,0.00013964226,0.00033210963,5.0117793e-05,0.0009808383,7.114946e-05,5.814808e-05,7.8071185e-05,0.0005117527,0.001716921,5.0630046e-05,0.001716921,0.00075623486,0.02344242,4.7781792e-05,0.9501504,4.3922915e-05,3.601236e-05,3.7211186e-05
prob_positive,4.5289344e-05,4.7733458e-05,4.6957804e-05,4.9249244e-05,4.799561e-05,4.7080805e-05,4.7873324e-05,5.1719195e-05,4.2185777e-05,4.5425168e-05,4.2185777e-05,5.098072e-05,4.7046826e-05,3.8893835e-05,4.3679625e-05,4.4615354e-05,4.8317965e-05,4.605979e-05,4.917106e-05,4.8669484e-05,4.8486723e-05,4.855877e-05,5.3725165e-05,4.565718e-05,4.5010926e-05,4.565718e-05,4.5603218e-05,4.82292e-05,4.469248e-05,4.5119617e-05,4.4561733e-05,5.1892854e-05,4.662598e-05,5.0226634e-05,4.7212543e-05,4.6819183e-05,4.724209e-05,5.7256555e-05,5.053572e-05,4.673496e-05,5.053572e-05,4.9041755e-05,5.1939493e-05,4.663029e-05,4.9391572e-05,4.2469797e-05,4.908513e-05,4.665111e-05,5.2035182e-05,4.6455985e-05,4.619863e-05,4.5419496e-05,5.1511714e-05,5.2528492e-05,4.6892106e-05,5.2528492e-05,5.0717015e-05,5.5956192e-05,4.7988335e-05,5.0666495e-05,4.278412e-05,5.1776045e-05,4.5824512e-05,5.2620097e-05,4.6464582e-05,4.4551198e-05,4.763078e-05,5.1737596e-05,4.6591085e-05,4.2480693e-05,4.6591085e-05,5.167423e-05,5.2445303e-05,4.053486e-05,4.5610697e-05,4.6482663e-05,4.909562e-05,4.5206794e-05,4.9768416e-05,5.0092025e-05,4.9753562e-05,4.830704e-05,4.9025573e-05,5.1188992e-05,4.472808e-05,5.1188992e-05,4.8165035e-05,4.6822573e-05,3.655672e-05,4.4614375e-05,4.695283e-05,4.6359546e-05,4.698208e-05,5.12178e-05,5.256036e-05,4.4099605e-05,5.256036e-05,5.0873627e-05,5.3559263e-05,5.4709042e-05,4.600154e-05,0.9951127,3.5451325e-05,9.952772e-06
prob_negative,5.072249e-05,4.6644753e-05,3.8612594e-05,3.9511153e-05,4.4482636e-05,4.438877e-05,4.5220164e-05,3.791656e-05,4.0501014e-05,4.2845368e-05,4.0501014e-05,4.3092838e-05,3.6803514e-05,4.5654135e-05,4.234055e-05,4.086981e-05,3.991301e-05,3.6669542e-05,3.590916e-05,4.176092e-05,4.32792e-05,4.181743e-05,3.5855504e-05,3.5317425e-05,3.7412614e-05,3.5317425e-05,4.05143e-05,3.671696e-05,4.2433974e-05,3.8766968e-05,4.7591417e-05,3.986375e-05,3.914009e-05,3.8866845e-05,4.3076157e-05,4.3563352e-05,4.440143e-05,3.5697325e-05,4.019802e-05,4.333021e-05,4.019802e-05,4.225117e-05,3.8422168e-05,4.2478838e-05,4.365635e-05,4.622812e-05,4.18016e-05,4.2880034e-05,4.1273994e-05,4.5093813e-05,4.5678087e-05,4.4203785e-05,4.1757656e-05,4.1863517e-05,4.2329935e-05,4.1863517e-05,4.289124e-05,4.0843624e-05,4.513757e-05,4.3412438e-05,4.3914406e-05,4.1091444e-05,4.216531e-05,3.930925e-05,4.3886947e-05,4.462902e-05,4.4203574e-05,3.8264636e-05,4.093031e-05,4.0950883e-05,4.093031e-05,4.507064e-05,3.890137e-05,3.926039e-05,4.053177e-05,4.221621e-05,3.777508e-05,3.7340615e-05,3.569869e-05,4.1968287e-05,4.2934866e-05,4.2543867e-05,3.7227826e-05,3.5640827e-05,4.17313e-05,3.5640827e-05,4.3802396e-05,3.5403114e-05,4.1977535e-05,3.8555077e-05,4.1672e-05,4.3495853e-05,4.0722745e-05,3.3161235e-05,3.337635e-05,4.155378e-05,3.337635e-05,3.790116e-05,3.4983383e-05,4.064887e-05,3.7743317e-05,3.547642e-05,0.9958163,2.3270688e-05
prob_neutral,4.869408e-05,4.7570713e-05,4.8457958e-05,4.8561033e-05,4.822505e-05,4.6928246e-05,5.0267066e-05,4.5016328e-05,5.124085e-05,4.9601193e-05,5.124085e-05,4.2973687e-05,4.351148e-05,4.7723162e-05,4.2345186e-05,5.192398e-05,5.6884484e-05,5.114911e-05,5.5072163e-05,4.6682166e-05,4.5991088e-05,4.6264006e-05,5.155647e-05,5.877264e-05,5.0367646e-05,5.877264e-05,5.254416e-05,5.103203e-05,4.2617878e-05,5.0070328e-05,5.3307926e-05,4.9320864e-05,5.1361105e-05,4.7720932e-05,4.698951e-05,4.615194e-05,4.585099e-05,4.7697133e-05,4.6434583e-05,4.748065e-05,4.6434583e-05,4.3740976e-05,4.1765008e-05,3.4486293e-05,4.5329045e-05,4.4312368e-05,4.416311e-05,4.3728545e-05,4.2979013e-05,4.352219e-05,4.397411e-05,4.3787888e-05,4.305347e-05,4.2674204e-05,4.363627e-05,4.2674204e-05,4.2922038e-05,4.3690405e-05,4.5626046e-05,4.402459e-05,4.7225007e-05,4.5035307e-05,4.6551104e-05,4.437339e-05,4.666614e-05,4.6939393e-05,4.4739634e-05,4.4853656e-05,5.0435036e-05,4.8000635e-05,5.0435036e-05,4.6349676e-05,4.193351e-05,4.8955208e-05,4.3025193e-05,5.5208096e-05,5.7240217e-05,5.5611286e-05,5.5737495e-05,4.8614736e-05,4.7320224e-05,4.8098882e-05,5.0443643e-05,5.634817e-05,4.873287e-05,5.634817e-05,5.2008978e-05,4.8636437e-05,3.9898463e-05,4.910539e-05,4.4771856e-05,4.552855e-05,4.378839e-05,4.4404253e-05,4.6042653e-05,4.54369e-05,4.6042653e-05,4.2267115e-05,3.925619e-05,3.3913027e-05,3.897555e-05,9.953634e-06,2.3256238e-05,0.99520075
