window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
59,4,2025-09-18,3.3552348613739014,3.355257511138916,3.355257511138916,3.355257511138916,3.355257511138916,3.355257511138916,3.355257511138916,3.406099557876587
59,5,2025-09-19,3.3437581062316895,3.3437981605529785,3.3437981605529785,3.3437981605529785,3.3437981605529785,3.3437981605529785,3.3437981605529785,3.406099557876587
59,6,2025-09-20,3.332796335220337,3.332853317260742,3.332853317260742,3.332853317260742,3.332853317260742,3.332853317260742,3.332853317260742,3.406099557876587
59,7,2025-09-21,3.322357177734375,3.3224170207977295,3.3224170207977295,3.3224170207977295,3.3224170207977295,3.3224170207977295,3.3224170207977295,3.406099557876587
59,8,2025-09-22,3.3124473094940186,3.312486171722412,3.312486171722412,3.312486171722412,3.312486171722412,3.312486171722412,3.312486171722412,3.406099557876587
59,9,2025-09-23,3.303072452545166,3.30305552482605,3.30305552482605,3.30305552482605,3.30305552482605,3.30305552482605,3.30305552482605,3.406099557876587
59,10,2025-09-24,3.2942380905151367,3.294238805770874,3.294238805770874,3.294238805770874,3.294238805770874,3.294238805770874,3.294238805770874,3.406099557876587
60,1,2025-09-16,3.3796961307525635,3.3796989917755127,3.3796989917755127,3.3796989917755127,3.3796989917755127,3.3796989917755127,3.3796989917755127,3.3926608562469482
60,2,2025-09-17,3.3672173023223877,3.3672637939453125,3.3672637939453125,3.3672637939453125,3.3672637939453125,3.3672637939453125,3.3672637939453125,3.3926608562469482
60,3,2025-09-18,3.3552348613739014,3.355231523513794,3.355231523513794,3.355231523513794,3.355231523513794,3.355231523513794,3.355231523513794,3.3926608562469482
60,4,2025-09-19,3.3437581062316895,3.3437159061431885,3.3437159061431885,3.3437159061431885,3.3437159061431885,3.3437159061431885,3.3437159061431885,3.3926608562469482
60,5,2025-09-20,3.332796335220337,3.332712173461914,3.332712173461914,3.332712173461914,3.332712173461914,3.332712173461914,3.332712173461914,3.3926608562469482
60,6,2025-09-21,3.322357177734375,3.3222157955169678,3.3222157955169678,3.3222157955169678,3.3222157955169678,3.3222157955169678,3.3222157955169678,3.3926608562469482
60,7,2025-09-22,3.3124473094940186,3.3123397827148438,3.3123397827148438,3.3123397827148438,3.3123397827148438,3.3123397827148438,3.3123397827148438,3.3926608562469482
60,8,2025-09-23,3.303072452545166,3.3029606342315674,3.3029606342315674,3.3029606342315674,3.3029606342315674,3.3029606342315674,3.3029606342315674,3.3926608562469482
60,9,2025-09-24,3.2942380905151367,3.2940757274627686,3.2940757274627686,3.2940757274627686,3.2940757274627686,3.2940757274627686,3.2940757274627686,3.3926608562469482
60,10,2025-09-25,3.285947561264038,3.285796642303467,3.285796642303467,3.285796642303467,3.285796642303467,3.285796642303467,3.285796642303467,3.3926608562469482
61,1,2025-09-17,3.3672173023223877,3.36722731590271,3.36722731590271,3.36722731590271,3.36722731590271,3.36722731590271,3.36722731590271,3.3796961307525635
61,2,2025-09-18,3.3552348613739014,3.355276584625244,3.355276584625244,3.355276584625244,3.355276584625244,3.355276584625244,3.355276584625244,3.3796961307525635
61,3,2025-09-19,3.3437581062316895,3.343839406967163,3.343839406967163,3.343839406967163,3.343839406967163,3.343839406967163,3.343839406967163,3.3796961307525635
61,4,2025-09-20,3.332796335220337,3.3329102993011475,3.3329102993011475,3.3329102993011475,3.3329102993011475,3.3329102993011475,3.3329102993011475,3.3796961307525635
61,5,2025-09-21,3.322357177734375,3.3224844932556152,3.3224844932556152,3.3224844932556152,3.3224844932556152,3.3224844932556152,3.3224844932556152,3.3796961307525635
61,6,2025-09-22,3.3124473094940186,3.31255841255188,3.31255841255188,3.31255841255188,3.31255841255188,3.31255841255188,3.31255841255188,3.3796961307525635
61,7,2025-09-23,3.303072452545166,3.303126335144043,3.303126335144043,3.303126335144043,3.303126335144043,3.303126335144043,3.303126335144043,3.3796961307525635
61,8,2025-09-24,3.2942380905151367,3.2943010330200195,3.2943010330200195,3.2943010330200195,3.2943010330200195,3.2943010330200195,3.2943010330200195,3.3796961307525635
61,9,2025-09-25,3.285947561264038,3.2859621047973633,3.2859621047973633,3.2859621047973633,3.2859621047973633,3.2859621047973633,3.2859621047973633,3.3796961307525635
61,10,2025-09-26,3.2782042026519775,3.2782211303710938,3.2782211303710938,3.2782211303710938,3.2782211303710938,3.2782211303710938,3.2782211303710938,3.3796961307525635
62,1,2025-09-18,3.3552348613739014,3.3552470207214355,3.3552470207214355,3.3552470207214355,3.3552470207214355,3.3552470207214355,3.3552470207214355,3.3672173023223877
62,2,2025-09-19,3.3437581062316895,3.3437869548797607,3.3437869548797607,3.3437869548797607,3.3437869548797607,3.3437869548797607,3.3437869548797607,3.3672173023223877
62,3,2025-09-20,3.332796335220337,3.3328311443328857,3.3328311443328857,3.3328311443328857,3.3328311443328857,3.3328311443328857,3.3328311443328857,3.3672173023223877
62,4,2025-09-21,3.322357177734375,3.3223748207092285,3.3223748207092285,3.3223748207092285,3.3223748207092285,3.3223748207092285,3.3223748207092285,3.3672173023223877
62,5,2025-09-22,3.3124473094940186,3.3124141693115234,3.3124141693115234,3.3124141693115234,3.3124141693115234,3.3124141693115234,3.3124141693115234,3.3672173023223877
62,6,2025-09-23,3.303072452545166,3.3030600547790527,3.3030600547790527,3.3030600547790527,3.3030600547790527,3.3030600547790527,3.3030600547790527,3.3672173023223877
62,7,2025-09-24,3.2942380905151367,3.29419207572937,3.29419207572937,3.29419207572937,3.29419207572937,3.29419207572937,3.29419207572937,3.3672173023223877
62,8,2025-09-25,3.285947561264038,3.285921573638916,3.285921573638916,3.285921573638916,3.285921573638916,3.285921573638916,3.285921573638916,3.3672173023223877
62,9,2025-09-26,3.2782042026519775,3.278130054473877,3.278130054473877,3.278130054473877,3.278130054473877,3.278130054473877,3.278130054473877,3.3672173023223877
62,10,2025-09-27,3.271009922027588,3.2709274291992188,3.2709274291992188,3.2709274291992188,3.2709274291992188,3.2709274291992188,3.2709274291992188,3.3672173023223877
63,1,2025-09-19,3.3437581062316895,3.34376859664917,3.34376859664917,3.34376859664917,3.34376859664917,3.34376859664917,3.34376859664917,3.3552348613739014
63,2,2025-09-20,3.332796335220337,3.3328022956848145,3.3328022956848145,3.3328022956848145,3.3328022956848145,3.3328022956848145,3.3328022956848145,3.3552348613739014
63,3,2025-09-21,3.322357177734375,3.322331666946411,3.322331666946411,3.322331666946411,3.322331666946411,3.322331666946411,3.322331666946411,3.3552348613739014
63,4,2025-09-22,3.3124473094940186,3.312466621398926,3.312466621398926,3.312466621398926,3.312466621398926,3.312466621398926,3.312466621398926,3.3552348613739014
63,5,2025-09-23,3.303072452545166,3.3030872344970703,3.3030872344970703,3.3030872344970703,3.3030872344970703,3.3030872344970703,3.3030872344970703,3.3552348613739014
63,6,2025-09-24,3.2942380905151367,3.294304370880127,3.294304370880127,3.294304370880127,3.294304370880127,3.294304370880127,3.294304370880127,3.3552348613739014
63,7,2025-09-25,3.285947561264038,3.285999298095703,3.285999298095703,3.285999298095703,3.285999298095703,3.285999298095703,3.285999298095703,3.3552348613739014
63,8,2025-09-26,3.2782042026519775,3.2782819271087646,3.2782819271087646,3.2782819271087646,3.2782819271087646,3.2782819271087646,3.2782819271087646,3.3552348613739014
63,9,2025-09-27,3.271009922027588,3.2710349559783936,3.2710349559783936,3.2710349559783936,3.2710349559783936,3.2710349559783936,3.2710349559783936,3.3552348613739014
63,10,2025-09-28,3.2643656730651855,3.2643682956695557,3.2643682956695557,3.2643682956695557,3.2643682956695557,3.2643682956695557,3.2643682956695557,3.3552348613739014
64,1,2025-09-20,3.332796335220337,3.332798719406128,3.332798719406128,3.332798719406128,3.332798719406128,3.332798719406128,3.332798719406128,3.3437581062316895
64,2,2025-09-21,3.322357177734375,3.322329521179199,3.322329521179199,3.322329521179199,3.322329521179199,3.322329521179199,3.322329521179199,3.3437581062316895
64,3,2025-09-22,3.3124473094940186,3.3124594688415527,3.3124594688415527,3.3124594688415527,3.3124594688415527,3.3124594688415527,3.3124594688415527,3.3437581062316895
64,4,2025-09-23,3.303072452545166,3.3030707836151123,3.3030707836151123,3.3030707836151123,3.3030707836151123,3.3030707836151123,3.3030707836151123,3.3437581062316895
64,5,2025-09-24,3.2942380905151367,3.29427170753479,3.29427170753479,3.29427170753479,3.29427170753479,3.29427170753479,3.29427170753479,3.3437581062316895
64,6,2025-09-25,3.285947561264038,3.285945415496826,3.285945415496826,3.285945415496826,3.285945415496826,3.285945415496826,3.285945415496826,3.3437581062316895
64,7,2025-09-26,3.2782042026519775,3.278201103210449,3.278201103210449,3.278201103210449,3.278201103210449,3.278201103210449,3.278201103210449,3.3437581062316895
64,8,2025-09-27,3.271009922027588,3.271034002304077,3.271034002304077,3.271034002304077,3.271034002304077,3.271034002304077,3.271034002304077,3.3437581062316895
64,9,2025-09-28,3.2643656730651855,3.2644407749176025,3.2644407749176025,3.2644407749176025,3.2644407749176025,3.2644407749176025,3.2644407749176025,3.3437581062316895
64,10,2025-09-29,3.2582716941833496,3.2583062648773193,3.2583062648773193,3.2583062648773193,3.2583062648773193,3.2583062648773193,3.2583062648773193,3.3437581062316895
65,1,2025-09-21,3.322357177734375,3.32234525680542,3.32234525680542,3.32234525680542,3.32234525680542,3.32234525680542,3.32234525680542,3.332796335220337
65,2,2025-09-22,3.3124473094940186,3.312486410140991,3.312486410140991,3.312486410140991,3.312486410140991,3.312486410140991,3.312486410140991,3.332796335220337
65,3,2025-09-23,3.303072452545166,3.303102970123291,3.303102970123291,3.303102970123291,3.303102970123291,3.303102970123291,3.303102970123291,3.332796335220337
65,4,2025-09-24,3.2942380905151367,3.294302225112915,3.294302225112915,3.294302225112915,3.294302225112915,3.294302225112915,3.294302225112915,3.332796335220337
65,5,2025-09-25,3.285947561264038,3.285968780517578,3.285968780517578,3.285968780517578,3.285968780517578,3.285968780517578,3.285968780517578,3.332796335220337
65,6,2025-09-26,3.2782042026519775,3.278209924697876,3.278209924697876,3.278209924697876,3.278209924697876,3.278209924697876,3.278209924697876,3.332796335220337
65,7,2025-09-27,3.271009922027588,3.271021604537964,3.271021604537964,3.271021604537964,3.271021604537964,3.271021604537964,3.271021604537964,3.332796335220337
65,8,2025-09-28,3.2643656730651855,3.264400005340576,3.264400005340576,3.264400005340576,3.264400005340576,3.264400005340576,3.264400005340576,3.332796335220337
65,9,2025-09-29,3.2582716941833496,3.258342742919922,3.258342742919922,3.258342742919922,3.258342742919922,3.258342742919922,3.258342742919922,3.332796335220337
65,10,2025-09-30,3.2527272701263428,3.252845287322998,3.252845287322998,3.252845287322998,3.252845287322998,3.252845287322998,3.252845287322998,3.332796335220337
66,1,2025-09-22,3.3124473094940186,3.3124148845672607,3.3124148845672607,3.3124148845672607,3.3124148845672607,3.3124148845672607,3.3124148845672607,3.322357177734375
66,2,2025-09-23,3.303072452545166,3.3030524253845215,3.3030524253845215,3.3030524253845215,3.3030524253845215,3.3030524253845215,3.3030524253845215,3.322357177734375
66,3,2025-09-24,3.2942380905151367,3.294265031814575,3.294265031814575,3.294265031814575,3.294265031814575,3.294265031814575,3.294265031814575,3.322357177734375
66,4,2025-09-25,3.285947561264038,3.285938262939453,3.285938262939453,3.285938262939453,3.285938262939453,3.285938262939453,3.285938262939453,3.322357177734375
66,5,2025-09-26,3.2782042026519775,3.2781784534454346,3.2781784534454346,3.2781784534454346,3.2781784534454346,3.2781784534454346,3.2781784534454346,3.322357177734375
66,6,2025-09-27,3.271009922027588,3.2709813117980957,3.2709813117980957,3.2709813117980957,3.2709813117980957,3.2709813117980957,3.2709813117980957,3.322357177734375
66,7,2025-09-28,3.2643656730651855,3.2643439769744873,3.2643439769744873,3.2643439769744873,3.2643439769744873,3.2643439769744873,3.2643439769744873,3.322357177734375
66,8,2025-09-29,3.2582716941833496,3.2582623958587646,3.2582623958587646,3.2582623958587646,3.2582623958587646,3.2582623958587646,3.2582623958587646,3.322357177734375
66,9,2025-09-30,3.2527272701263428,3.2527332305908203,3.2527332305908203,3.2527332305908203,3.2527332305908203,3.2527332305908203,3.2527332305908203,3.322357177734375
66,10,2025-10-01,3.247730255126953,3.2477545738220215,3.2477545738220215,3.2477545738220215,3.2477545738220215,3.2477545738220215,3.2477545738220215,3.322357177734375
67,1,2025-09-23,3.303072452545166,3.303121328353882,3.303121328353882,3.303121328353882,3.303121328353882,3.303121328353882,3.303121328353882,3.3124473094940186
67,2,2025-09-24,3.2942380905151367,3.29425311088562,3.29425311088562,3.29425311088562,3.29425311088562,3.29425311088562,3.29425311088562,3.3124473094940186
67,3,2025-09-25,3.285947561264038,3.285947799682617,3.285947799682617,3.285947799682617,3.285947799682617,3.285947799682617,3.285947799682617,3.3124473094940186
67,4,2025-09-26,3.2782042026519775,3.278200387954712,3.278200387954712,3.278200387954712,3.278200387954712,3.278200387954712,3.278200387954712,3.3124473094940186
67,5,2025-09-27,3.271009922027588,3.271007537841797,3.271007537841797,3.271007537841797,3.271007537841797,3.271007537841797,3.271007537841797,3.3124473094940186
67,6,2025-09-28,3.2643656730651855,3.2643659114837646,3.2643659114837646,3.2643659114837646,3.2643659114837646,3.2643659114837646,3.2643659114837646,3.3124473094940186
67,7,2025-09-29,3.2582716941833496,3.2582712173461914,3.2582712173461914,3.2582712173461914,3.2582712173461914,3.2582712173461914,3.2582712173461914,3.3124473094940186
67,8,2025-09-30,3.2527272701263428,3.2527213096618652,3.2527213096618652,3.2527213096618652,3.2527213096618652,3.2527213096618652,3.2527213096618652,3.3124473094940186
67,9,2025-10-01,3.247730255126953,3.2477128505706787,3.2477128505706787,3.2477128505706787,3.2477128505706787,3.2477128505706787,3.2477128505706787,3.3124473094940186
67,10,2025-10-02,3.2432782649993896,3.243244171142578,3.243244171142578,3.243244171142578,3.243244171142578,3.243244171142578,3.243244171142578,3.3124473094940186
68,1,2025-09-24,3.2942380905151367,3.2942495346069336,3.2942495346069336,3.2942495346069336,3.2942495346069336,3.2942495346069336,3.2942495346069336,3.303072452545166
68,2,2025-09-25,3.285947561264038,3.285979747772217,3.285979747772217,3.285979747772217,3.285979747772217,3.285979747772217,3.285979747772217,3.303072452545166
68,3,2025-09-26,3.2782042026519775,3.2782585620880127,3.2782585620880127,3.2782585620880127,3.2782585620880127,3.2782585620880127,3.2782585620880127,3.303072452545166
68,4,2025-09-27,3.271009922027588,3.271082639694214,3.271082639694214,3.271082639694214,3.271082639694214,3.271082639694214,3.271082639694214,3.303072452545166
68,5,2025-09-28,3.2643656730651855,3.2644481658935547,3.2644481658935547,3.2644481658935547,3.2644481658935547,3.2644481658935547,3.2644481658935547,3.303072452545166
68,6,2025-09-29,3.2582716941833496,3.258352279663086,3.258352279663086,3.258352279663086,3.258352279663086,3.258352279663086,3.258352279663086,3.303072452545166
68,7,2025-09-30,3.2527272701263428,3.2527921199798584,3.2527921199798584,3.2527921199798584,3.2527921199798584,3.2527921199798584,3.2527921199798584,3.303072452545166
68,8,2025-10-01,3.247730255126953,3.2477645874023438,3.2477645874023438,3.2477645874023438,3.2477645874023438,3.2477645874023438,3.2477645874023438,3.303072452545166
68,9,2025-10-02,3.2432782649993896,3.2432668209075928,3.2432668209075928,3.2432668209075928,3.2432668209075928,3.2432668209075928,3.2432668209075928,3.303072452545166
68,10,2025-10-03,3.239367723464966,3.2394022941589355,3.2394022941589355,3.2394022941589355,3.2394022941589355,3.2394022941589355,3.2394022941589355,3.303072452545166
69,1,2025-09-25,3.285947561264038,3.285914421081543,3.285914421081543,3.285914421081543,3.285914421081543,3.285914421081543,3.285914421081543,3.2942380905151367
69,2,2025-09-26,3.2782042026519775,3.278129816055298,3.278129816055298,3.278129816055298,3.278129816055298,3.278129816055298,3.278129816055298,3.2942380905151367
69,3,2025-09-27,3.271009922027588,3.270984649658203,3.270984649658203,3.270984649658203,3.270984649658203,3.270984649658203,3.270984649658203,3.2942380905151367
