window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
23,37,2025-09-15,4.6554999351501465,4.448698043823242,4.390722751617432,4.524044513702393,4.390722751617432,4.448698043823242,4.524044513702393,4.444833278656006
23,38,2025-09-16,4.632999897003174,4.448698043823242,4.392484188079834,4.524135112762451,4.392484188079834,4.448698043823242,4.524135112762451,4.444833278656006
23,39,2025-09-17,4.571000099182129,4.449441909790039,4.392131805419922,4.5196003913879395,4.392131805419922,4.449441909790039,4.5196003913879395,4.444833278656006
23,40,2025-09-18,4.540999889373779,4.45152473449707,4.393335819244385,4.52298641204834,4.393335819244385,4.45152473449707,4.52298641204834,4.444833278656006
23,41,2025-09-19,4.568999767303467,4.454353332519531,4.395451545715332,4.52238130569458,4.395451545715332,4.454353332519531,4.52238130569458,4.444833278656006
23,42,2025-09-20,4.570333003997803,4.455246448516846,4.397597789764404,4.526858806610107,4.397597789764404,4.455246448516846,4.526858806610107,4.444833278656006
23,43,2025-09-21,4.571666717529297,4.4564385414123535,4.3953633308410645,4.525315761566162,4.3953633308410645,4.4564385414123535,4.525315761566162,4.444833278656006
23,44,2025-09-22,4.572999954223633,4.46031379699707,4.398890972137451,4.532431125640869,4.398890972137451,4.46031379699707,4.532431125640869,4.444833278656006
23,45,2025-09-23,4.584499835968018,4.456587314605713,4.394804954528809,4.533885955810547,4.394804954528809,4.456587314605713,4.533885955810547,4.444833278656006
23,46,2025-09-24,4.752500057220459,4.456736087799072,4.390546798706055,4.532521724700928,4.390546798706055,4.456736087799072,4.532521724700928,4.444833278656006
23,47,2025-09-25,4.699999809265137,4.457630157470703,4.390986919403076,4.539163589477539,4.390986919403076,4.457630157470703,4.539163589477539,4.444833278656006
23,48,2025-09-26,4.7154998779296875,4.460611820220947,4.393130302429199,4.5340375900268555,4.393130302429199,4.460611820220947,4.5340375900268555,4.444833278656006
23,49,2025-09-27,4.757333278656006,4.465385913848877,4.393659591674805,4.540013313293457,4.393659591674805,4.465385913848877,4.540013313293457,4.444833278656006
23,50,2025-09-28,4.799166679382324,4.468073844909668,4.391045570373535,4.539496421813965,4.391045570373535,4.468073844909668,4.539496421813965,4.444833278656006
24,1,2025-08-11,4.423500061035156,4.435944080352783,4.4255876541137695,4.448403358459473,4.4255876541137695,4.435944080352783,4.448403358459473,4.43416690826416
24,2,2025-08-12,4.508500099182129,4.437129020690918,4.4211273193359375,4.454973220825195,4.4211273193359375,4.437129020690918,4.454973220825195,4.43416690826416
24,3,2025-08-13,4.48199987411499,4.435944080352783,4.41817569732666,4.454378604888916,4.41817569732666,4.435944080352783,4.454378604888916,4.43416690826416
24,4,2025-08-14,4.4644999504089355,4.436832427978516,4.414341449737549,4.454170227050781,4.414341449737549,4.436832427978516,4.454170227050781,4.43416690826416
24,5,2025-08-15,4.478000164031982,4.435647487640381,4.4104814529418945,4.4609575271606445,4.4104814529418945,4.435647487640381,4.4609575271606445,4.43416690826416
24,6,2025-08-16,4.4710001945495605,4.434759140014648,4.4108052253723145,4.462715148925781,4.4108052253723145,4.434759140014648,4.462715148925781,4.43416690826416
24,7,2025-08-17,4.4639997482299805,4.435647487640381,4.407271862030029,4.460927963256836,4.407271862030029,4.435647487640381,4.460927963256836,4.43416690826416
24,8,2025-08-18,4.456999778747559,4.439351558685303,4.401683807373047,4.46823263168335,4.401683807373047,4.439351558685303,4.46823263168335,4.43416690826416
24,9,2025-08-19,4.408999919891357,4.44053840637207,4.397599697113037,4.473487377166748,4.397599697113037,4.44053840637207,4.473487377166748,4.43416690826416
24,10,2025-08-20,4.426000118255615,4.441279411315918,4.396982669830322,4.474742889404297,4.396982669830322,4.441279411315918,4.474742889404297,4.43416690826416
24,11,2025-08-21,4.43149995803833,4.44053840637207,4.393108367919922,4.475011348724365,4.393108367919922,4.44053840637207,4.475011348724365,4.43416690826416
24,12,2025-08-22,4.447500228881836,4.443504333496094,4.392815589904785,4.479586124420166,4.392815589904785,4.443504333496094,4.479586124420166,4.43416690826416
24,13,2025-08-23,4.45383358001709,4.440982818603516,4.39023494720459,4.4806928634643555,4.39023494720459,4.440982818603516,4.4806928634643555,4.43416690826416
24,14,2025-08-24,4.4601664543151855,4.446324348449707,4.390996932983398,4.483536243438721,4.390996932983398,4.446324348449707,4.483536243438721,4.43416690826416
24,15,2025-08-25,4.4664998054504395,4.444692134857178,4.391026496887207,4.485123634338379,4.391026496887207,4.444692134857178,4.485123634338379,4.43416690826416
24,16,2025-08-26,4.450500011444092,4.443801403045654,4.390205383300781,4.482039928436279,4.390205383300781,4.443801403045654,4.482039928436279,4.43416690826416
24,17,2025-08-27,4.4145002365112305,4.44305944442749,4.3936662673950195,4.482458591461182,4.3936662673950195,4.44305944442749,4.482458591461182,4.43416690826416
24,18,2025-08-28,4.463500022888184,4.4472150802612305,4.391612529754639,4.485393047332764,4.391612529754639,4.4472150802612305,4.485393047332764,4.43416690826416
24,19,2025-08-29,4.518499851226807,4.446620941162109,4.390469551086426,4.486052513122559,4.390469551086426,4.446620941162109,4.486052513122559,4.43416690826416
24,20,2025-08-30,4.53125,4.445582389831543,4.386160850524902,4.490608215332031,4.386160850524902,4.445582389831543,4.490608215332031,4.43416690826416
24,21,2025-08-31,4.543999671936035,4.445731163024902,4.388622283935547,4.495559215545654,4.388622283935547,4.445731163024902,4.495559215545654,4.43416690826416
24,22,2025-09-01,4.5567498207092285,4.446918487548828,4.388505458831787,4.502589225769043,4.388505458831787,4.446918487548828,4.502589225769043,4.43416690826416
24,23,2025-09-02,4.569499969482422,4.449443340301514,4.385575771331787,4.5024094581604,4.385575771331787,4.449443340301514,4.5024094581604,4.43416690826416
24,24,2025-09-03,4.558499813079834,4.446918487548828,4.384286880493164,4.505838394165039,4.384286880493164,4.446918487548828,4.505838394165039,4.43416690826416
24,25,2025-09-04,4.48799991607666,4.451821327209473,4.389237880706787,4.506921768188477,4.389237880706787,4.451821327209473,4.506921768188477,4.43416690826416
24,26,2025-09-05,4.482500076293945,4.448700428009033,4.390175819396973,4.509029388427734,4.390175819396973,4.448700428009033,4.509029388427734,4.43416690826416
24,27,2025-09-06,4.485166549682617,4.449294567108154,4.392991065979004,4.508517265319824,4.392991065979004,4.449294567108154,4.508517265319824,4.43416690826416
24,28,2025-09-07,4.487833499908447,4.448551654815674,4.386717796325684,4.510564804077148,4.386717796325684,4.448551654815674,4.510564804077148,4.43416690826416
24,29,2025-09-08,4.490499973297119,4.451672554016113,4.386600494384766,4.510715484619141,4.386600494384766,4.451672554016113,4.510715484619141,4.43416690826416
24,30,2025-09-09,4.500999927520752,4.451523780822754,4.383994102478027,4.509781360626221,4.383994102478027,4.451523780822754,4.509781360626221,4.43416690826416
24,31,2025-09-10,4.550000190734863,4.4513750076293945,4.38463830947876,4.515085697174072,4.38463830947876,4.4513750076293945,4.515085697174072,4.43416690826416
24,32,2025-09-11,4.5904998779296875,4.449740409851074,4.3835554122924805,4.5148444175720215,4.3835554122924805,4.449740409851074,4.5148444175720215,4.43416690826416
24,33,2025-09-12,4.588500022888184,4.447957992553711,4.380540370941162,4.5157790184021,4.380540370941162,4.447957992553711,4.5157790184021,4.43416690826416
24,34,2025-09-13,4.610833168029785,4.449443340301514,4.380482196807861,4.514663219451904,4.380482196807861,4.449443340301514,4.514663219451904,4.43416690826416
24,35,2025-09-14,4.633166790008545,4.451970100402832,4.380248069763184,4.513397216796875,4.380248069763184,4.451970100402832,4.513397216796875,4.43416690826416
24,36,2025-09-15,4.6554999351501465,4.452861785888672,4.376213073730469,4.514874458312988,4.376213073730469,4.452861785888672,4.514874458312988,4.43416690826416
24,37,2025-09-16,4.632999897003174,4.446769714355469,4.3763298988342285,4.518524646759033,4.3763298988342285,4.446769714355469,4.518524646759033,4.43416690826416
24,38,2025-09-17,4.571000099182129,4.448848724365234,4.376505374908447,4.5197319984436035,4.376505374908447,4.448848724365234,4.5197319984436035,4.43416690826416
24,39,2025-09-18,4.540999889373779,4.447066307067871,4.376359462738037,4.52562141418457,4.376359462738037,4.447066307067871,4.52562141418457,4.43416690826416
24,40,2025-09-19,4.568999767303467,4.446027755737305,4.373000144958496,4.520877838134766,4.373000144958496,4.446027755737305,4.520877838134766,4.43416690826416
24,41,2025-09-20,4.570333003997803,4.449591636657715,4.374723434448242,4.5290679931640625,4.374723434448242,4.449591636657715,4.5290679931640625,4.43416690826416
24,42,2025-09-21,4.571666717529297,4.4527130126953125,4.372678756713867,4.525892734527588,4.372678756713867,4.4527130126953125,4.525892734527588,4.43416690826416
24,43,2025-09-22,4.572999954223633,4.457473278045654,4.37551212310791,4.528190612792969,4.37551212310791,4.457473278045654,4.528190612792969,4.43416690826416
24,44,2025-09-23,4.584499835968018,4.454794883728027,4.3792829513549805,4.531942367553711,4.3792829513549805,4.454794883728027,4.531942367553711,4.43416690826416
24,45,2025-09-24,4.752500057220459,4.453754425048828,4.37589168548584,4.532940864562988,4.37589168548584,4.453754425048828,4.532940864562988,4.43416690826416
24,46,2025-09-25,4.699999809265137,4.449740409851074,4.382208347320557,4.533334732055664,4.382208347320557,4.449740409851074,4.533334732055664,4.43416690826416
24,47,2025-09-26,4.7154998779296875,4.454646110534668,4.381711006164551,4.539666175842285,4.381711006164551,4.454646110534668,4.539666175842285,4.43416690826416
24,48,2025-09-27,4.757333278656006,4.455538749694824,4.382266998291016,4.538544654846191,4.382266998291016,4.455538749694824,4.538544654846191,4.43416690826416
24,49,2025-09-28,4.799166679382324,4.455389976501465,4.383935928344727,4.541879653930664,4.383935928344727,4.455389976501465,4.541879653930664,4.43416690826416
24,50,2025-09-29,4.841000080108643,4.458962440490723,4.38537073135376,4.550137519836426,4.38537073135376,4.458962440490723,4.550137519836426,4.43416690826416
25,1,2025-08-12,4.508500099182129,4.423500061035156,4.4155402183532715,4.434727191925049,4.4155402183532715,4.423500061035156,4.434727191925049,4.423500061035156
25,2,2025-08-13,4.48199987411499,4.424385070800781,4.411713123321533,4.438307762145996,4.411713123321533,4.424385070800781,4.438307762145996,4.423500061035156
25,3,2025-08-14,4.4644999504089355,4.4240899085998535,4.409506320953369,4.440380096435547,4.409506320953369,4.4240899085998535,4.440380096435547,4.423500061035156
25,4,2025-08-15,4.478000164031982,4.423795223236084,4.404626846313477,4.441595077514648,4.404626846313477,4.423795223236084,4.441595077514648,4.423500061035156
25,5,2025-08-16,4.4710001945495605,4.423795223236084,4.399899005889893,4.445774555206299,4.399899005889893,4.423795223236084,4.445774555206299,4.423500061035156
25,6,2025-08-17,4.4639997482299805,4.423647880554199,4.397903919219971,4.449038028717041,4.397903919219971,4.423647880554199,4.449038028717041,4.423500061035156
25,7,2025-08-18,4.456999778747559,4.422762870788574,4.396994113922119,4.448948860168457,4.396994113922119,4.422762870788574,4.448948860168457,4.423500061035156
25,8,2025-08-19,4.408999919891357,4.423205375671387,4.396700859069824,4.452600955963135,4.396700859069824,4.423205375671387,4.452600955963135,4.423500061035156
25,9,2025-08-20,4.426000118255615,4.425565719604492,4.396729946136475,4.456106662750244,4.396729946136475,4.425565719604492,4.456106662750244,4.423500061035156
25,10,2025-08-21,4.43149995803833,4.426156520843506,4.390750885009766,4.458515167236328,4.390750885009766,4.426156520843506,4.458515167236328,4.423500061035156
25,11,2025-08-22,4.447500228881836,4.426894664764404,4.3911614418029785,4.457592964172363,4.3911614418029785,4.426894664764404,4.457592964172363,4.423500061035156
25,12,2025-08-23,4.45383358001709,4.429405212402344,4.39523458480835,4.462710857391357,4.39523458480835,4.429405212402344,4.462710857391357,4.423500061035156
25,13,2025-08-24,4.4601664543151855,4.428667068481445,4.3870038986206055,4.463216304779053,4.3870038986206055,4.428667068481445,4.463216304779053,4.423500061035156
25,14,2025-08-25,4.4664998054504395,4.429405212402344,4.391982078552246,4.465181827545166,4.391982078552246,4.429405212402344,4.465181827545166,4.423500061035156
25,15,2025-08-26,4.450500011444092,4.429848670959473,4.390399932861328,4.4674458503723145,4.390399932861328,4.429848670959473,4.4674458503723145,4.423500061035156
25,16,2025-08-27,4.4145002365112305,4.430291652679443,4.389404296875,4.465926170349121,4.389404296875,4.430291652679443,4.465926170349121,4.423500061035156
25,17,2025-08-28,4.463500022888184,4.429405212402344,4.387940406799316,4.470396995544434,4.387940406799316,4.429405212402344,4.470396995544434,4.423500061035156
25,18,2025-08-29,4.518499851226807,4.431917190551758,4.387881755828857,4.4733805656433105,4.387881755828857,4.431917190551758,4.4733805656433105,4.423500061035156
25,19,2025-08-30,4.53125,4.429257392883301,4.3896684646606445,4.4749016761779785,4.3896684646606445,4.429257392883301,4.4749016761779785,4.423500061035156
25,20,2025-08-31,4.543999671936035,4.42970085144043,4.386740684509277,4.477888107299805,4.386740684509277,4.42970085144043,4.477888107299805,4.423500061035156
25,21,2025-09-01,4.5567498207092285,4.430291652679443,4.385570526123047,4.477858543395996,4.385570526123047,4.430291652679443,4.477858543395996,4.423500061035156
25,22,2025-09-02,4.569499969482422,4.4333953857421875,4.389843463897705,4.48204231262207,4.389843463897705,4.4333953857421875,4.48204231262207,4.423500061035156
25,23,2025-09-03,4.558499813079834,4.4351701736450195,4.389638900756836,4.485960006713867,4.389638900756836,4.4351701736450195,4.485960006713867,4.423500061035156
25,24,2025-09-04,4.48799991607666,4.4341349601745605,4.389052391052246,4.484165191650391,4.389052391052246,4.4341349601745605,4.484165191650391,4.423500061035156
25,25,2025-09-05,4.482500076293945,4.4382781982421875,4.393065929412842,4.491888999938965,4.393065929412842,4.4382781982421875,4.491888999938965,4.423500061035156
25,26,2025-09-06,4.485166549682617,4.436650276184082,4.393095016479492,4.494466304779053,4.393095016479492,4.436650276184082,4.494466304779053,4.423500061035156
25,27,2025-09-07,4.487833499908447,4.435022830963135,4.391659259796143,4.494616508483887,4.391659259796143,4.435022830963135,4.494616508483887,4.423500061035156
25,28,2025-09-08,4.490499973297119,4.4378342628479,4.389374732971191,4.493387222290039,4.389374732971191,4.4378342628479,4.493387222290039,4.423500061035156
25,29,2025-09-09,4.500999927520752,4.436502456665039,4.387852668762207,4.490930557250977,4.387852668762207,4.436502456665039,4.490930557250977,4.423500061035156
25,30,2025-09-10,4.550000190734863,4.434431552886963,4.384634494781494,4.491080284118652,4.384634494781494,4.434431552886963,4.491080284118652,4.423500061035156
25,31,2025-09-11,4.5904998779296875,4.435318946838379,4.386682033538818,4.495246410369873,4.386682033538818,4.435318946838379,4.495246410369873,4.423500061035156
25,32,2025-09-12,4.588500022888184,4.432656764984131,4.382266044616699,4.49090051651001,4.382266044616699,4.432656764984131,4.49090051651001,4.423500061035156
25,33,2025-09-13,4.610833168029785,4.432656764984131,4.387267112731934,4.494166851043701,4.387267112731934,4.432656764984131,4.494166851043701,4.423500061035156
