window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
127,5,2025-11-26,0.3507975935935974,0.3542442321777344,0.34963738918304443,0.35890352725982666,0.34963738918304443,0.3542442321777344,0.35890352725982666,0.35538163781166077
127,6,2025-11-27,0.3447927236557007,0.3538253605365753,0.348757803440094,0.35936683416366577,0.348757803440094,0.3538253605365753,0.35936683416366577,0.35538163781166077
127,7,2025-11-28,0.33813056349754333,0.3538658916950226,0.3482178747653961,0.3595946133136749,0.3482178747653961,0.3538658916950226,0.3595946133136749,0.35538163781166077
128,1,2025-11-23,0.35222646594047546,0.3538926839828491,0.3516824543476105,0.3567355275154114,0.3516824543476105,0.3538926839828491,0.3567355275154114,0.3544808328151703
128,2,2025-11-24,0.3478647768497467,0.353812575340271,0.350963830947876,0.35803037881851196,0.350963830947876,0.353812575340271,0.35803037881851196,0.3544808328151703
128,3,2025-11-25,0.3482590615749359,0.35366567969322205,0.34985560178756714,0.35838186740875244,0.34985560178756714,0.35366567969322205,0.35838186740875244,0.3544808328151703
128,4,2025-11-26,0.3507975935935974,0.35374578833580017,0.3485614061355591,0.3592756688594818,0.3485614061355591,0.35374578833580017,0.3592756688594818,0.3544808328151703
128,5,2025-11-27,0.3447927236557007,0.35329216718673706,0.34788063168525696,0.35943838953971863,0.34788063168525696,0.35329216718673706,0.35943838953971863,0.3544808328151703
128,6,2025-11-28,0.33813056349754333,0.35303887724876404,0.34737157821655273,0.3591129779815674,0.34737157821655273,0.35303887724876404,0.3591129779815674,0.3544808328151703
128,7,2025-11-29,0.3414202630519867,0.3532121777534485,0.3471854627132416,0.35895854234695435,0.3471854627132416,0.3532121777534485,0.35895854234695435,0.3544808328151703
129,1,2025-11-24,0.3478647768497467,0.3515908718109131,0.34939536452293396,0.35431721806526184,0.34939536452293396,0.3515908718109131,0.35431721806526184,0.35222646594047546
129,2,2025-11-25,0.3482590615749359,0.3514557480812073,0.348205029964447,0.3548840880393982,0.348205029964447,0.3514557480812073,0.3548840880393982,0.35222646594047546
129,3,2025-11-26,0.3507975935935974,0.3511047959327698,0.3474084436893463,0.3556022047996521,0.3474084436893463,0.3511047959327698,0.3556022047996521,0.35222646594047546
129,4,2025-11-27,0.3447927236557007,0.35133421421051025,0.34726160764694214,0.35616564750671387,0.34726160764694214,0.35133421421051025,0.35616564750671387,0.35222646594047546
129,5,2025-11-28,0.33813056349754333,0.35075411200523376,0.34641918540000916,0.35609447956085205,0.34641918540000916,0.35075411200523376,0.35609447956085205,0.35222646594047546
129,6,2025-11-29,0.3414202630519867,0.3505789339542389,0.3453080356121063,0.3563710153102875,0.3453080356121063,0.3505789339542389,0.3563710153102875,0.35222646594047546
129,7,2025-11-30,0.3437124490737915,0.35063284635543823,0.3448041081428528,0.3562176525592804,0.3448041081428528,0.35063284635543823,0.3562176525592804,0.35222646594047546
130,1,2025-11-25,0.3482590615749359,0.34739747643470764,0.344988614320755,0.3501829504966736,0.344988614320755,0.34739747643470764,0.3501829504966736,0.3478647768497467
130,2,2025-11-26,0.3507975935935974,0.34802985191345215,0.3444135785102844,0.35126444697380066,0.3444135785102844,0.34802985191345215,0.35126444697380066,0.3478647768497467
130,3,2025-11-27,0.3447927236557007,0.3476997911930084,0.3434752821922302,0.3518843948841095,0.3434752821922302,0.3476997911930084,0.3518843948841095,0.3478647768497467
130,4,2025-11-28,0.33813056349754333,0.34790605306625366,0.34272924065589905,0.3522796928882599,0.34272924065589905,0.34790605306625366,0.3522796928882599,0.3478647768497467
130,5,2025-11-29,0.3414202630519867,0.34753483533859253,0.3420470356941223,0.3520151972770691,0.3420470356941223,0.34753483533859253,0.3520151972770691,0.3478647768497467
130,6,2025-11-30,0.3437124490737915,0.34683483839035034,0.3416253626346588,0.3530493378639221,0.3416253626346588,0.34683483839035034,0.3530493378639221,0.3478647768497467
130,7,2025-12-01,0.34665703773498535,0.34690338373184204,0.3410423994064331,0.3530493676662445,0.3410423994064331,0.34690338373184204,0.3530493676662445,0.3478647768497467
131,1,2025-11-26,0.3507975935935974,0.3476356267929077,0.34542202949523926,0.35035431385040283,0.34542202949523926,0.3476356267929077,0.35035431385040283,0.3482590615749359
131,2,2025-11-27,0.3447927236557007,0.34768977761268616,0.3449084460735321,0.35147520899772644,0.3449084460735321,0.34768977761268616,0.35147520899772644,0.3482590615749359
131,3,2025-11-28,0.33813056349754333,0.34767624735832214,0.3436104655265808,0.3522152304649353,0.3436104655265808,0.34767624735832214,0.3522152304649353,0.3482590615749359
131,4,2025-11-29,0.3414202630519867,0.3477575182914734,0.34308886528015137,0.3531796336174011,0.34308886528015137,0.3477575182914734,0.3531796336174011,0.3482590615749359
131,5,2025-11-30,0.3437124490737915,0.34768980741500854,0.3426801860332489,0.35307779908180237,0.3426801860332489,0.34768980741500854,0.35307779908180237,0.3482590615749359
131,6,2025-12-01,0.34665703773498535,0.3475137948989868,0.3415820896625519,0.352681964635849,0.3415820896625519,0.3475137948989868,0.352681964635849,0.3482590615749359
131,7,2025-12-02,0.3450610041618347,0.34767624735832214,0.34114333987236023,0.3537551164627075,0.34114333987236023,0.34767624735832214,0.3537551164627075,0.3482590615749359
132,1,2025-11-27,0.3447927236557007,0.3503373861312866,0.34796464443206787,0.35308054089546204,0.34796464443206787,0.3503373861312866,0.35308054089546204,0.3507975935935974
132,2,2025-11-28,0.33813056349754333,0.3502156436443329,0.34749743342399597,0.35486555099487305,0.34749743342399597,0.3502156436443329,0.35486555099487305,0.3507975935935974
132,3,2025-11-29,0.3414202630519867,0.3501480221748352,0.34631869196891785,0.3546135127544403,0.34631869196891785,0.3501480221748352,0.3546135127544403,0.3507975935935974
132,4,2025-11-30,0.3437124490737915,0.35017508268356323,0.3455412685871124,0.3560706377029419,0.3455412685871124,0.35017508268356323,0.3560706377029419,0.3507975935935974
132,5,2025-12-01,0.34665703773498535,0.3498372435569763,0.344105988740921,0.35612285137176514,0.344105988740921,0.3498372435569763,0.35612285137176514,0.3507975935935974
132,6,2025-12-02,0.3450610041618347,0.3492298722267151,0.3436067998409271,0.35596615076065063,0.3436067998409271,0.3492298722267151,0.35596615076065063,0.3507975935935974
132,7,2025-12-03,0.3426752984523773,0.3488525450229645,0.34315067529678345,0.3554607033729553,0.34315067529678345,0.3488525450229645,0.3554607033729553,0.3507975935935974
133,1,2025-11-28,0.33813056349754333,0.3443334400653839,0.34196585416793823,0.34688061475753784,0.34196585416793823,0.3443334400653839,0.34688061475753784,0.3447927236557007
133,2,2025-11-29,0.3414202630519867,0.34440094232559204,0.3408415913581848,0.3481530547142029,0.3408415913581848,0.34440094232559204,0.3481530547142029,0.3447927236557007
133,3,2025-11-30,0.3437124490737915,0.3441985249519348,0.33987027406692505,0.3485463559627533,0.33987027406692505,0.3441985249519348,0.3485463559627533,0.3447927236557007
133,4,2025-12-01,0.34665703773498535,0.34434694051742554,0.3391276001930237,0.3488771915435791,0.3391276001930237,0.34434694051742554,0.3488771915435791,0.3447927236557007
133,5,2025-12-02,0.3450610041618347,0.3438882827758789,0.33907172083854675,0.34892913699150085,0.33907172083854675,0.3438882827758789,0.34892913699150085,0.3447927236557007
133,6,2025-12-03,0.3426752984523773,0.3431476354598999,0.338108092546463,0.3494822382926941,0.338108092546463,0.3431476354598999,0.3494822382926941,0.3447927236557007
133,7,2025-12-04,0.3439100682735443,0.34325528144836426,0.33757832646369934,0.3498495817184448,0.33757832646369934,0.34325528144836426,0.3498495817184448,0.3447927236557007
134,1,2025-11-29,0.3414202630519867,0.33760887384414673,0.33525753021240234,0.3404882252216339,0.33525753021240234,0.33760887384414673,0.3404882252216339,0.33813056349754333
134,2,2025-11-30,0.3437124490737915,0.3376637399196625,0.33464235067367554,0.3416690528392792,0.33464235067367554,0.3376637399196625,0.3416690528392792,0.33813056349754333
134,3,2025-12-01,0.34665703773498535,0.3375265300273895,0.33321213722229004,0.3412805199623108,0.33321213722229004,0.3375265300273895,0.3412805199623108,0.33813056349754333
134,4,2025-12-02,0.3450610041618347,0.33743053674697876,0.332806259393692,0.34230825304985046,0.332806259393692,0.33743053674697876,0.34230825304985046,0.33813056349754333
134,5,2025-12-03,0.3426752984523773,0.3371427357196808,0.3324061632156372,0.34205523133277893,0.3324061632156372,0.3371427357196808,0.34205523133277893,0.33813056349754333
134,6,2025-12-04,0.3439100682735443,0.33637645840644836,0.3319445550441742,0.3423638939857483,0.3319445550441742,0.33637645840644836,0.3423638939857483,0.33813056349754333
134,7,2025-12-05,0.3418401777744293,0.33637645840644836,0.3311954438686371,0.34256431460380554,0.3311954438686371,0.33637645840644836,0.34256431460380554,0.33813056349754333
135,1,2025-11-30,0.3437124490737915,0.34100455045700073,0.33861398696899414,0.34349292516708374,0.33861398696899414,0.34100455045700073,0.34349292516708374,0.3414202630519867
135,2,2025-12-01,0.34665703773498535,0.34100455045700073,0.33785897493362427,0.3447127938270569,0.33785897493362427,0.34100455045700073,0.3447127938270569,0.3414202630519867
135,3,2025-12-02,0.3450610041618347,0.3407098352909088,0.3359602391719818,0.3454451560974121,0.3359602391719818,0.3407098352909088,0.3454451560974121,0.3414202630519867
135,4,2025-12-03,0.3426752984523773,0.3405224084854126,0.3359760642051697,0.34587714076042175,0.3359760642051697,0.3405224084854126,0.34587714076042175,0.3414202630519867
135,5,2025-12-04,0.3439100682735443,0.3401746451854706,0.3357226252555847,0.34525784850120544,0.3357226252555847,0.3401746451854706,0.34525784850120544,0.3414202630519867
135,6,2025-12-05,0.3418401777744293,0.3400810658931732,0.3352057933807373,0.34530937671661377,0.3352057933807373,0.3400810658931732,0.34530937671661377,0.3414202630519867
135,7,2025-12-06,0.33603575825691223,0.3401746451854706,0.33437424898147583,0.3459804952144623,0.33437424898147583,0.3401746451854706,0.3459804952144623,0.3414202630519867
136,1,2025-12-01,0.34665703773498535,0.3430117964744568,0.34089159965515137,0.34704655408859253,0.34089159965515137,0.3430117964744568,0.34704655408859253,0.3437124490737915
136,2,2025-12-02,0.3450610041618347,0.34318679571151733,0.34024742245674133,0.34735724329948425,0.34024742245674133,0.34318679571151733,0.34735724329948425,0.3437124490737915
136,3,2025-12-03,0.3426752984523773,0.3433484435081482,0.3395085334777832,0.3476272225379944,0.3395085334777832,0.3433484435081482,0.3476272225379944,0.3437124490737915
136,4,2025-12-04,0.3439100682735443,0.34306567907333374,0.3388749361038208,0.348482221364975,0.3388749361038208,0.34306567907333374,0.348482221364975,0.3437124490737915
136,5,2025-12-05,0.3418401777744293,0.3426350951194763,0.3382425308227539,0.3483673930168152,0.3382425308227539,0.3426350951194763,0.3483673930168152,0.3437124490737915
136,6,2025-12-06,0.33603575825691223,0.343025267124176,0.33710819482803345,0.34830179810523987,0.33710819482803345,0.343025267124176,0.34830179810523987,0.3437124490737915
136,7,2025-12-07,0.3341602385044098,0.34287720918655396,0.33721408247947693,0.34891191124916077,0.33721408247947693,0.34287720918655396,0.34891191124916077,0.3437124490737915
137,1,2025-12-02,0.3450610041618347,0.34615015983581543,0.34393641352653503,0.3487783670425415,0.34393641352653503,0.34615015983581543,0.3487783670425415,0.34665703773498535
137,2,2025-12-03,0.3426752984523773,0.3465529680252075,0.3428695797920227,0.3501603901386261,0.3428695797920227,0.3465529680252075,0.3501603901386261,0.34665703773498535
137,3,2025-12-04,0.3439100682735443,0.34629303216934204,0.34201130270957947,0.3504100739955902,0.34201130270957947,0.34629303216934204,0.3504100739955902,0.34665703773498535
137,4,2025-12-05,0.3418401777744293,0.34626707434654236,0.3412371277809143,0.3508310616016388,0.3412371277809143,0.34626707434654236,0.3508310616016388,0.34665703773498535
137,5,2025-12-06,0.33603575825691223,0.34615015983581543,0.3407202959060669,0.35065996646881104,0.3407202959060669,0.34615015983581543,0.35065996646881104,0.34665703773498535
137,6,2025-12-07,0.3341602385044098,0.3452940583229065,0.3400842249393463,0.3504074513912201,0.3400842249393463,0.3452940583229065,0.3504074513912201,0.34665703773498535
137,7,2025-12-08,0.3375086188316345,0.34557920694351196,0.3400612473487854,0.351365864276886,0.3400612473487854,0.34557920694351196,0.351365864276886,0.34665703773498535
138,1,2025-12-03,0.3426752984523773,0.3451383113861084,0.3429834842681885,0.3482438325881958,0.3429834842681885,0.3451383113861084,0.3482438325881958,0.3450610041618347
138,2,2025-12-04,0.3439100682735443,0.34488075971603394,0.34216001629829407,0.3487069010734558,0.34216001629829407,0.34488075971603394,0.3487069010734558,0.3450610041618347
138,3,2025-12-05,0.3418401777744293,0.34488075971603394,0.3411577343940735,0.34885531663894653,0.3411577343940735,0.34488075971603394,0.34885531663894653,0.3450610041618347
138,4,2025-12-06,0.33603575825691223,0.3449837267398834,0.33978021144866943,0.3493947684764862,0.33978021144866943,0.3449837267398834,0.3493947684764862,0.3450610041618347
138,5,2025-12-07,0.3341602385044098,0.34494513273239136,0.33913660049438477,0.34964263439178467,0.33913660049438477,0.34494513273239136,0.34964263439178467,0.3450610041618347
138,6,2025-12-08,0.3375086188316345,0.3445205092430115,0.33885061740875244,0.3499402701854706,0.33885061740875244,0.3445205092430115,0.3499402701854706,0.3450610041618347
138,7,2025-12-09,0.33372947573661804,0.34437909722328186,0.3387039303779602,0.35013100504875183,0.3387039303779602,0.34437909722328186,0.35013100504875183,0.3450610041618347
139,1,2025-12-04,0.3439100682735443,0.3422357439994812,0.34014904499053955,0.34587255120277405,0.34014904499053955,0.3422357439994812,0.34587255120277405,0.3426752984523773
139,2,2025-12-05,0.3418401777744293,0.34226158261299133,0.33922064304351807,0.34657835960388184,0.33922064304351807,0.34226158261299133,0.34657835960388184,0.3426752984523773
139,3,2025-12-06,0.33603575825691223,0.3420807123184204,0.33853235840797424,0.347235769033432,0.33853235840797424,0.3420807123184204,0.347235769033432,0.3426752984523773
139,4,2025-12-07,0.3341602385044098,0.3421582281589508,0.33763381838798523,0.3476555347442627,0.33763381838798523,0.3421582281589508,0.3476555347442627,0.3426752984523773
139,5,2025-12-08,0.3375086188316345,0.3419516086578369,0.3368241488933563,0.34786558151245117,0.3368241488933563,0.3419516086578369,0.34786558151245117,0.3426752984523773
139,6,2025-12-09,0.33372947573661804,0.34174513816833496,0.33689531683921814,0.3477395474910736,0.33689531683921814,0.34174513816833496,0.3477395474910736,0.3426752984523773
139,7,2025-12-10,0.33718544244766235,0.34150007367134094,0.3363361954689026,0.34795230627059937,0.3363361954689026,0.34150007367134094,0.34795230627059937,0.3426752984523773
140,1,2025-12-05,0.3418401777744293,0.34348568320274353,0.34129729866981506,0.3460146486759186,0.34129729866981506,0.34348568320274353,0.3460146486759186,0.3439100682735443
140,2,2025-12-06,0.33603575825691223,0.343448281288147,0.3402527868747711,0.34722310304641724,0.3402527868747711,0.343448281288147,0.34722310304641724,0.3439100682735443
140,3,2025-12-07,0.3341602385044098,0.34329861402511597,0.33949002623558044,0.3473164439201355,0.33949002623558044,0.34329861402511597,0.3473164439201355,0.3439100682735443
140,4,2025-12-08,0.3375086188316345,0.3429497182369232,0.33889877796173096,0.34789204597473145,0.33889877796173096,0.3429497182369232,0.34789204597473145,0.3439100682735443
140,5,2025-12-09,0.33372947573661804,0.34255141019821167,0.33835768699645996,0.3475586473941803,0.33835768699645996,0.34255141019821167,0.3475586473941803,0.3439100682735443
140,6,2025-12-10,0.33718544244766235,0.3423524498939514,0.3373197317123413,0.3478364646434784,0.3373197317123413,0.3423524498939514,0.3478364646434784,0.3439100682735443
