window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
100,7,2025-11-01,4.573938369750977,5.032877445220947,4.886353015899658,5.18242073059082,4.886353015899658,5.032877445220947,5.18242073059082,4.957705497741699
101,1,2025-10-27,4.816967010498047,4.927638530731201,4.83861780166626,4.936249732971191,4.83861780166626,4.927638530731201,4.936249732971191,4.885480880737305
101,2,2025-10-28,4.753396511077881,4.901925086975098,4.836859226226807,4.981698036193848,4.836859226226807,4.901925086975098,4.981698036193848,4.885480880737305
101,3,2025-10-29,4.6960368156433105,4.938642501831055,4.869956016540527,5.030196666717529,4.869956016540527,4.938642501831055,5.030196666717529,4.885480880737305
101,4,2025-10-30,4.646168231964111,4.97700834274292,4.845498561859131,5.075307846069336,4.845498561859131,4.97700834274292,5.075307846069336,4.885480880737305
101,5,2025-10-31,4.605058670043945,4.979338645935059,4.8428568840026855,5.083477020263672,4.8428568840026855,4.979338645935059,5.083477020263672,4.885480880737305
101,6,2025-11-01,4.573938369750977,4.978516578674316,4.838724613189697,5.096961975097656,4.838724613189697,4.978516578674316,5.096961975097656,4.885480880737305
101,7,2025-11-02,4.553964614868164,4.961817741394043,4.826508522033691,5.1275410652160645,4.826508522033691,4.961817741394043,5.1275410652160645,4.885480880737305
102,1,2025-10-28,4.753396511077881,4.860044956207275,4.769096374511719,4.866706371307373,4.769096374511719,4.860044956207275,4.866706371307373,4.816967010498047
102,2,2025-10-29,4.6960368156433105,4.859352111816406,4.765613555908203,4.915557384490967,4.765613555908203,4.859352111816406,4.915557384490967,4.816967010498047
102,3,2025-10-30,4.646168231964111,4.872264862060547,4.776423454284668,4.964897632598877,4.776423454284668,4.872264862060547,4.964897632598877,4.816967010498047
102,4,2025-10-31,4.605058670043945,4.912611961364746,4.801623821258545,5.011100769042969,4.801623821258545,4.912611961364746,5.011100769042969,4.816967010498047
102,5,2025-11-01,4.573938369750977,4.90812873840332,4.775006294250488,5.016079425811768,4.775006294250488,4.90812873840332,5.016079425811768,4.816967010498047
102,6,2025-11-02,4.553964614868164,4.914996147155762,4.7772417068481445,5.023500442504883,4.7772417068481445,4.914996147155762,5.023500442504883,4.816967010498047
102,7,2025-11-03,4.546192169189453,4.915698051452637,4.762269496917725,5.022897720336914,4.762269496917725,4.915698051452637,5.022897720336914,4.816967010498047
103,1,2025-10-29,4.6960368156433105,4.797353267669678,4.707397937774658,4.804179668426514,4.707397937774658,4.797353267669678,4.804179668426514,4.753396511077881
103,2,2025-10-30,4.646168231964111,4.77546501159668,4.700376510620117,4.854330539703369,4.700376510620117,4.77546501159668,4.854330539703369,4.753396511077881
103,3,2025-10-31,4.605058670043945,4.803867340087891,4.706425666809082,4.9021406173706055,4.706425666809082,4.803867340087891,4.9021406173706055,4.753396511077881
103,4,2025-11-01,4.573938369750977,4.844287395477295,4.7085652351379395,4.916451454162598,4.7085652351379395,4.844287395477295,4.916451454162598,4.753396511077881
103,5,2025-11-02,4.553964614868164,4.81394100189209,4.697963714599609,4.955946445465088,4.697963714599609,4.81394100189209,4.955946445465088,4.753396511077881
103,6,2025-11-03,4.546192169189453,4.824462413787842,4.708287239074707,4.963291168212891,4.708287239074707,4.824462413787842,4.963291168212891,4.753396511077881
103,7,2025-11-04,4.5515313148498535,4.833438873291016,4.69957160949707,4.959397792816162,4.69957160949707,4.833438873291016,4.959397792816162,4.753396511077881
104,1,2025-10-30,4.646168231964111,4.7405104637146,4.649435043334961,4.748907089233398,4.649435043334961,4.7405104637146,4.748907089233398,4.6960368156433105
104,2,2025-10-31,4.605058670043945,4.707616806030273,4.6429362297058105,4.799102306365967,4.6429362297058105,4.707616806030273,4.799102306365967,4.6960368156433105
104,3,2025-11-01,4.573938369750977,4.748012065887451,4.653310298919678,4.8487958908081055,4.653310298919678,4.748012065887451,4.8487958908081055,4.6960368156433105
104,4,2025-11-02,4.553964614868164,4.773489952087402,4.658689975738525,4.894240379333496,4.658689975738525,4.773489952087402,4.894240379333496,4.6960368156433105
104,5,2025-11-03,4.546192169189453,4.787443161010742,4.654187202453613,4.905026435852051,4.654187202453613,4.787443161010742,4.905026435852051,4.6960368156433105
104,6,2025-11-04,4.5515313148498535,4.786423683166504,4.637772560119629,4.913445472717285,4.637772560119629,4.786423683166504,4.913445472717285,4.6960368156433105
104,7,2025-11-05,4.570713996887207,4.783807754516602,4.61142110824585,4.944769382476807,4.61142110824585,4.783807754516602,4.944769382476807,4.6960368156433105
105,1,2025-10-31,4.605058670043945,4.691487789154053,4.596464157104492,4.698404312133789,4.596464157104492,4.691487789154053,4.698404312133789,4.646168231964111
105,2,2025-11-01,4.573938369750977,4.693831443786621,4.577279567718506,4.750604152679443,4.577279567718506,4.693831443786621,4.750604152679443,4.646168231964111
105,3,2025-11-02,4.553964614868164,4.717329978942871,4.602205753326416,4.802785873413086,4.602205753326416,4.717329978942871,4.802785873413086,4.646168231964111
105,4,2025-11-03,4.546192169189453,4.745092391967773,4.641356468200684,4.848723888397217,4.641356468200684,4.745092391967773,4.848723888397217,4.646168231964111
105,5,2025-11-04,4.5515313148498535,4.750426292419434,4.614229679107666,4.860997676849365,4.614229679107666,4.750426292419434,4.860997676849365,4.646168231964111
105,6,2025-11-05,4.570713996887207,4.7527995109558105,4.617227554321289,4.872208118438721,4.617227554321289,4.7527995109558105,4.872208118438721,4.646168231964111
105,7,2025-11-06,4.604250907897949,4.75443172454834,4.597841262817383,4.90479850769043,4.597841262817383,4.75443172454834,4.90479850769043,4.646168231964111
106,1,2025-11-01,4.573938369750977,4.651098728179932,4.553953647613525,4.662382125854492,4.553953647613525,4.651098728179932,4.662382125854492,4.605058670043945
106,2,2025-11-02,4.553964614868164,4.64354133605957,4.553547382354736,4.711428642272949,4.553547382354736,4.64354133605957,4.711428642272949,4.605058670043945
106,3,2025-11-03,4.546192169189453,4.664315700531006,4.5603179931640625,4.763966083526611,4.5603179931640625,4.664315700531006,4.763966083526611,4.605058670043945
106,4,2025-11-04,4.5515313148498535,4.701044082641602,4.580225467681885,4.812546253204346,4.580225467681885,4.701044082641602,4.812546253204346,4.605058670043945
106,5,2025-11-05,4.570713996887207,4.7071943283081055,4.5569748878479,4.812730312347412,4.5569748878479,4.7071943283081055,4.812730312347412,4.605058670043945
106,6,2025-11-06,4.604250907897949,4.712299346923828,4.5494842529296875,4.831919193267822,4.5494842529296875,4.712299346923828,4.831919193267822,4.605058670043945
106,7,2025-11-07,4.6523942947387695,4.692059516906738,4.53786563873291,4.869657516479492,4.53786563873291,4.692059516906738,4.869657516479492,4.605058670043945
107,1,2025-11-02,4.553964614868164,4.620395183563232,4.522378921508789,4.627583980560303,4.522378921508789,4.620395183563232,4.627583980560303,4.573938369750977
107,2,2025-11-03,4.546192169189453,4.587292671203613,4.508397579193115,4.6809492111206055,4.508397579193115,4.587292671203613,4.6809492111206055,4.573938369750977
107,3,2025-11-04,4.5515313148498535,4.629982948303223,4.524078845977783,4.734622955322266,4.524078845977783,4.629982948303223,4.734622955322266,4.573938369750977
107,4,2025-11-05,4.570713996887207,4.675040245056152,4.524430274963379,4.786152362823486,4.524430274963379,4.675040245056152,4.786152362823486,4.573938369750977
107,5,2025-11-06,4.604250907897949,4.650875091552734,4.531440258026123,4.803670883178711,4.531440258026123,4.650875091552734,4.803670883178711,4.573938369750977
107,6,2025-11-07,4.6523942947387695,4.670952796936035,4.520562648773193,4.82381534576416,4.520562648773193,4.670952796936035,4.82381534576416,4.573938369750977
107,7,2025-11-08,4.715100288391113,4.670802116394043,4.503814220428467,4.844829082489014,4.503814220428467,4.670802116394043,4.844829082489014,4.573938369750977
108,1,2025-11-03,4.546192169189453,4.600656509399414,4.50214958190918,4.612103462219238,4.50214958190918,4.600656509399414,4.612103462219238,4.553964614868164
108,2,2025-11-04,4.5515313148498535,4.562310218811035,4.456164836883545,4.661251068115234,4.456164836883545,4.562310218811035,4.661251068115234,4.553964614868164
108,3,2025-11-05,4.570713996887207,4.606377124786377,4.505388259887695,4.714897632598877,4.505388259887695,4.606377124786377,4.714897632598877,4.553964614868164
108,4,2025-11-06,4.604250907897949,4.645853042602539,4.5132317543029785,4.7688493728637695,4.5132317543029785,4.645853042602539,4.7688493728637695,4.553964614868164
108,5,2025-11-07,4.6523942947387695,4.6432719230651855,4.510989665985107,4.771938323974609,4.510989665985107,4.6432719230651855,4.771938323974609,4.553964614868164
108,6,2025-11-08,4.715100288391113,4.652693748474121,4.497588634490967,4.788097858428955,4.497588634490967,4.652693748474121,4.788097858428955,4.553964614868164
108,7,2025-11-09,4.791993618011475,4.6247878074646,4.486545562744141,4.822505474090576,4.486545562744141,4.6247878074646,4.822505474090576,4.553964614868164
109,1,2025-11-04,4.5515313148498535,4.592916011810303,4.494342803955078,4.604369640350342,4.494342803955078,4.592916011810303,4.604369640350342,4.546192169189453
109,2,2025-11-05,4.570713996887207,4.569494247436523,4.49022102355957,4.6541619300842285,4.49022102355957,4.569494247436523,4.6541619300842285,4.546192169189453
109,3,2025-11-06,4.604250907897949,4.602860927581787,4.500828742980957,4.707237720489502,4.500828742980957,4.602860927581787,4.707237720489502,4.546192169189453
109,4,2025-11-07,4.6523942947387695,4.616311073303223,4.512792110443115,4.75701904296875,4.512792110443115,4.616311073303223,4.75701904296875,4.546192169189453
109,5,2025-11-08,4.715100288391113,4.6122236251831055,4.502215385437012,4.724578857421875,4.502215385437012,4.6122236251831055,4.724578857421875,4.546192169189453
109,6,2025-11-09,4.791993618011475,4.64027214050293,4.49870491027832,4.769039154052734,4.49870491027832,4.64027214050293,4.769039154052734,4.546192169189453
109,7,2025-11-10,4.882339000701904,4.622211456298828,4.47230339050293,4.771541118621826,4.47230339050293,4.622211456298828,4.771541118621826,4.546192169189453
110,1,2025-11-05,4.570713996887207,4.59847354888916,4.500241279602051,4.609981060028076,4.500241279602051,4.59847354888916,4.609981060028076,4.5515313148498535
110,2,2025-11-06,4.604250907897949,4.59922981262207,4.502402305603027,4.660284519195557,4.502402305603027,4.59922981262207,4.660284519195557,4.5515313148498535
110,3,2025-11-07,4.6523942947387695,4.6110429763793945,4.517650127410889,4.713615894317627,4.517650127410889,4.6110429763793945,4.713615894317627,4.5515313148498535
110,4,2025-11-08,4.715100288391113,4.650638580322266,4.519640922546387,4.7630438804626465,4.519640922546387,4.650638580322266,4.7630438804626465,4.5515313148498535
110,5,2025-11-09,4.791993618011475,4.642084121704102,4.5057501792907715,4.773896217346191,4.5057501792907715,4.642084121704102,4.773896217346191,4.5515313148498535
110,6,2025-11-10,4.882339000701904,4.658598899841309,4.503054141998291,4.782727241516113,4.503054141998291,4.658598899841309,4.782727241516113,4.5515313148498535
110,7,2025-11-11,4.985018730163574,4.657219886779785,4.500033855438232,4.810365200042725,4.500033855438232,4.657219886779785,4.810365200042725,4.5515313148498535
111,1,2025-11-06,4.604250907897949,4.618484973907471,4.520784854888916,4.630197048187256,4.520784854888916,4.618484973907471,4.630197048187256,4.570713996887207
111,2,2025-11-07,4.6523942947387695,4.607417106628418,4.513799667358398,4.680492401123047,4.513799667358398,4.607417106628418,4.680492401123047,4.570713996887207
111,3,2025-11-08,4.715100288391113,4.630197048187256,4.523195743560791,4.731996536254883,4.523195743560791,4.630197048187256,4.731996536254883,4.570713996887207
111,4,2025-11-09,4.791993618011475,4.672979831695557,4.518616199493408,4.77794885635376,4.518616199493408,4.672979831695557,4.77794885635376,4.570713996887207
111,5,2025-11-10,4.882339000701904,4.659451484680176,4.513890266418457,4.796391010284424,4.513890266418457,4.659451484680176,4.796391010284424,4.570713996887207
111,6,2025-11-11,4.985018730163574,4.678277492523193,4.482261657714844,4.809835433959961,4.482261657714844,4.678277492523193,4.809835433959961,4.570713996887207
111,7,2025-11-12,5.098518371582031,4.672201156616211,4.4791259765625,4.827181816101074,4.4791259765625,4.672201156616211,4.827181816101074,4.570713996887207
112,1,2025-11-07,4.6523942947387695,4.653400897979736,4.55063009262085,4.66545295715332,4.55063009262085,4.653400897979736,4.66545295715332,4.604250907897949
112,2,2025-11-08,4.715100288391113,4.6489691734313965,4.553884029388428,4.719655513763428,4.553884029388428,4.6489691734313965,4.719655513763428,4.604250907897949
112,3,2025-11-09,4.791993618011475,4.669264793395996,4.5550618171691895,4.774845123291016,4.5550618171691895,4.669264793395996,4.774845123291016,4.604250907897949
112,4,2025-11-10,4.882339000701904,4.719912528991699,4.564279556274414,4.832259654998779,4.564279556274414,4.719912528991699,4.832259654998779,4.604250907897949
112,5,2025-11-11,4.985018730163574,4.716861724853516,4.556239604949951,4.8600006103515625,4.556239604949951,4.716861724853516,4.8600006103515625,4.604250907897949
112,6,2025-11-12,5.098518371582031,4.728755474090576,4.556859970092773,4.8554368019104,4.556859970092773,4.728755474090576,4.8554368019104,4.604250907897949
112,7,2025-11-13,5.220923900604248,4.723608493804932,4.547597885131836,4.8965253829956055,4.547597885131836,4.723608493804932,4.8965253829956055,4.604250907897949
113,1,2025-11-08,4.715100288391113,4.703488349914551,4.599278450012207,4.716019153594971,4.599278450012207,4.703488349914551,4.716019153594971,4.6523942947387695
113,2,2025-11-09,4.791993618011475,4.702994346618652,4.594096660614014,4.7702155113220215,4.594096660614014,4.702994346618652,4.7702155113220215,4.6523942947387695
113,3,2025-11-10,4.882339000701904,4.719322204589844,4.602822303771973,4.82976770401001,4.602822303771973,4.719322204589844,4.82976770401001,4.6523942947387695
113,4,2025-11-11,4.985018730163574,4.760140419006348,4.617250442504883,4.882330417633057,4.617250442504883,4.760140419006348,4.882330417633057,4.6523942947387695
113,5,2025-11-12,5.098518371582031,4.763473987579346,4.61712121963501,4.884519577026367,4.61712121963501,4.763473987579346,4.884519577026367,4.6523942947387695
113,6,2025-11-13,5.220923900604248,4.772988796234131,4.607949256896973,4.907108306884766,4.607949256896973,4.772988796234131,4.907108306884766,4.6523942947387695
113,7,2025-11-14,5.349928855895996,4.761973857879639,4.601340293884277,4.923007965087891,4.601340293884277,4.761973857879639,4.923007965087891,4.6523942947387695
114,1,2025-11-09,4.791993618011475,4.768359184265137,4.659396171569824,4.783275604248047,4.659396171569824,4.768359184265137,4.783275604248047,4.715100288391113
114,2,2025-11-10,4.882339000701904,4.750080585479736,4.618285655975342,4.842214584350586,4.618285655975342,4.750080585479736,4.842214584350586,4.715100288391113
114,3,2025-11-11,4.985018730163574,4.780815124511719,4.666762351989746,4.8993940353393555,4.666762351989746,4.780815124511719,4.8993940353393555,4.715100288391113
114,4,2025-11-12,5.098518371582031,4.82589054107666,4.679224967956543,4.9526166915893555,4.679224967956543,4.82589054107666,4.9526166915893555,4.715100288391113
114,5,2025-11-13,5.220923900604248,4.8267645835876465,4.674140930175781,4.973764419555664,4.674140930175781,4.8267645835876465,4.973764419555664,4.715100288391113
